id_A,id_B,prediction
7315384839,275718211,1
7315384839,252064335,1
7315384839,256489477,1
7315384839,270274493,1
7315384839,253535117,0
7315384839,265937142,1
7315384839,281022015,0
7315384839,262717810,1
7315384839,251447291,1
7315384839,265904831,1
7315384839,278356263,1
7315384839,278061463,1
7315384839,275596666,1
7315384839,262019396,1
7315384839,252559521,1
7315384839,277512099,0
7315384839,280229344,1
7315384839,279390381,1
7315384839,275047556,0
7315384839,276692186,1
7315384839,266763588,1
7315384839,281466080,1
7315384839,277509473,0
7315384839,280754609,1
7315384839,252631892,0
7315384839,261554036,1
7315384839,280393134,1
7315384839,279942091,0
7315384839,278772630,1
7315384839,281313135,0
7315384839,254300913,0
7315384839,277831211,1
7315384839,263142019,1
7315384839,279319805,0
7315384839,281795810,1
7315384839,250632254,1
7315384839,280594253,1
7316460220,277155460,1
7316460220,280662535,1
7316460220,256871200,0
7311347088,277155460,1
7311347088,280662535,0
7311347088,256871200,1
7316200736,281058123,0
7316200736,281214284,0
7316200736,280248000,0
7314951381,281058123,0
7314951381,281214284,1
7314951381,280248000,1
7309475224,281058123,0
7309475224,281214284,0
7309475224,280248000,0
7314089631,281058123,0
7314089631,281214284,1
7314089631,280248000,1
7303599863,278451405,1
7303599863,279180499,1
7303599863,281033627,1
7303599863,281519861,1
7303599863,280016399,0
7316746924,278451405,0
7316746924,279180499,1
7316746924,281033627,1
7316746924,281519861,1
7316746924,280016399,1
7307790868,278451405,0
7307790868,279180499,1
7307790868,281033627,1
7307790868,281519861,1
7307790868,280016399,1
7310308853,278451405,1
7310308853,279180499,1
7310308853,281033627,1
7310308853,281519861,1
7310308853,280016399,1
7309262855,278451405,0
7309262855,279180499,0
7309262855,281033627,0
7309262855,281519861,0
7309262855,280016399,0
7302573212,269678671,0
7302573212,255595813,0
7309408791,269678671,0
7309408791,255595813,0
7308792445,266348204,0
7308792445,280188406,0
7305819824,280931862,0
7305819824,278258798,0
7305819824,259024399,0
7305819824,281738575,0
7305819824,278867634,1
7304395438,280931862,0
7304395438,278258798,0
7304395438,259024399,0
7304395438,281738575,0
7304395438,278867634,1
7302178278,280931862,0
7302178278,278258798,0
7302178278,259024399,0
7302178278,281738575,0
7302178278,278867634,1
7309356298,280931862,0
7309356298,278258798,1
7309356298,259024399,0
7309356298,281738575,0
7309356298,278867634,0
7307765998,280931862,0
7307765998,278258798,0
7307765998,259024399,0
7307765998,281738575,0
7307765998,278867634,0
7306755436,280931862,0
7306755436,278258798,0
7306755436,259024399,0
7306755436,281738575,0
7306755436,278867634,1
7307167561,280931862,0
7307167561,278258798,0
7307167561,259024399,0
7307167561,281738575,0
7307167561,278867634,0
7313374718,280219906,0
7316888176,280343157,1
7316297386,280343157,0
7311992755,280343157,1
7307575875,279096883,1
7307575875,275827305,1
7307575875,269207078,1
7307575875,276676961,1
7307575875,263735985,1
7307575875,277360939,1
7307575875,278216734,1
7307575875,276848130,1
7314568341,279096883,1
7314568341,275827305,1
7314568341,269207078,1
7314568341,276676961,1
7314568341,263735985,1
7314568341,277360939,1
7314568341,278216734,1
7314568341,276848130,1
7312377414,279096883,0
7312377414,275827305,0
7312377414,269207078,0
7312377414,276676961,0
7312377414,263735985,0
7312377414,277360939,0
7312377414,278216734,0
7312377414,276848130,0
7315085584,269542409,0
7315085584,276600165,0
7315085584,190089736,0
7315085584,280299988,0
7315085584,255371283,0
7314040449,269542409,1
7314040449,276600165,1
7314040449,190089736,0
7314040449,280299988,0
7314040449,255371283,0
7303675400,269542409,1
7303675400,276600165,1
7303675400,190089736,0
7303675400,280299988,1
7303675400,255371283,0
7315324149,269542409,0
7315324149,276600165,0
7315324149,190089736,1
7315324149,280299988,0
7315324149,255371283,1
7309758537,269542409,0
7309758537,276600165,0
7309758537,190089736,1
7309758537,280299988,1
7309758537,255371283,1
7312290750,269542409,1
7312290750,276600165,0
7312290750,190089736,0
7312290750,280299988,0
7312290750,255371283,0
7310688228,269542409,0
7310688228,276600165,0
7310688228,190089736,1
7310688228,280299988,1
7310688228,255371283,1
7313947964,269542409,1
7313947964,276600165,1
7313947964,190089736,0
7313947964,280299988,1
7313947964,255371283,0
7311101136,278591480,0
7311101136,280598881,0
7311101136,281538694,0
7317020154,278591480,0
7317020154,280598881,1
7317020154,281538694,0
7302021472,278591480,0
7302021472,280598881,1
7302021472,281538694,0
7306108806,281636236,0
7306108806,279082456,0
7306108806,280355502,1
7306108806,277903520,0
7306108806,277651504,1
7306108806,278905709,0
7306108806,281663747,0
7306108806,277667287,0
7306108806,279575449,0
7306108806,281107433,0
7306108806,281710658,1
7306108806,279369875,1
7306108806,280186089,1
7306108806,281454588,0
7306108806,278231461,1
7306108806,279806699,1
7308735846,281636236,0
7308735846,279082456,0
7308735846,280355502,1
7308735846,277903520,1
7308735846,277651504,1
7308735846,278905709,1
7308735846,281663747,1
7308735846,277667287,0
7308735846,279575449,0
7308735846,281107433,1
7308735846,281710658,1
7308735846,279369875,1
7308735846,280186089,1
7308735846,281454588,0
7308735846,278231461,1
7308735846,279806699,1
7309923752,281636236,0
7309923752,279082456,0
7309923752,280355502,0
7309923752,277903520,0
7309923752,277651504,0
7309923752,278905709,0
7309923752,281663747,0
7309923752,277667287,0
7309923752,279575449,0
7309923752,281107433,0
7309923752,281710658,0
7309923752,279369875,0
7309923752,280186089,0
7309923752,281454588,0
7309923752,278231461,0
7309923752,279806699,0
7306165567,281636236,0
7306165567,279082456,0
7306165567,280355502,1
7306165567,277903520,0
7306165567,277651504,0
7306165567,278905709,0
7306165567,281663747,0
7306165567,277667287,0
7306165567,279575449,0
7306165567,281107433,0
7306165567,281710658,0
7306165567,279369875,1
7306165567,280186089,1
7306165567,281454588,0
7306165567,278231461,0
7306165567,279806699,1
7313233667,281636236,1
7313233667,279082456,1
7313233667,280355502,0
7313233667,277903520,1
7313233667,277651504,1
7313233667,278905709,1
7313233667,281663747,1
7313233667,277667287,1
7313233667,279575449,1
7313233667,281107433,1
7313233667,281710658,1
7313233667,279369875,1
7313233667,280186089,0
7313233667,281454588,1
7313233667,278231461,1
7313233667,279806699,1
7312902071,281636236,1
7312902071,279082456,1
7312902071,280355502,0
7312902071,277903520,1
7312902071,277651504,1
7312902071,278905709,1
7312902071,281663747,1
7312902071,277667287,1
7312902071,279575449,1
7312902071,281107433,1
7312902071,281710658,1
7312902071,279369875,1
7312902071,280186089,0
7312902071,281454588,1
7312902071,278231461,1
7312902071,279806699,0
7316836502,266582749,0
7316670804,265727937,1
7316670804,253175259,1
7316670804,272416313,1
7316670804,272523072,1
7316670804,262434698,1
7316670804,267818983,1
7316670804,255232883,1
7316670804,275768943,1
7316670804,263785129,1
7316670804,279052251,1
7316670804,280411397,1
7316670804,266789768,1
7316670804,262382603,1
7316670804,279106488,1
7316670804,262919049,1
7316670804,268888666,1
7316670804,265251119,1
7316670804,270631374,1
7316670804,280410866,1
7316670804,275736381,1
7316670804,275697553,0
7316670804,269833703,1
7316670804,257296320,1
7316670804,269771674,1
7316670804,257679838,1
7316670804,256417605,0
7316670804,277950636,0
7316670804,276569479,1
7316670804,260951877,1
7316670804,275145171,1
7316670804,263264245,1
7316670804,269892873,1
7316670804,271489454,1
7316670804,261048703,1
7316670804,280888330,1
7316670804,275827766,1
7316670804,269808098,1
7316670804,270099930,1
7316670804,276286521,1
7316670804,275661263,0
7316670804,278505175,0
7316670804,262701797,1
7316670804,271839961,0
7316670804,280591619,1
7316670804,264698887,1
7316670804,275484052,1
7316670804,275182326,1
7316670804,261476771,0
7316670804,273660982,1
7316670804,255816836,1
7316670804,272790638,1
7316670804,256128107,1
7316670804,276691985,1
7316670804,272825890,0
7316670804,281348397,1
7316670804,277625984,1
7316670804,281086478,1
7316670804,271541769,1
7316670804,247438501,1
7316670804,265933476,1
7316670804,272204000,1
7316670804,263126698,1
7313801553,265727937,1
7313801553,253175259,1
7313801553,272416313,1
7313801553,272523072,1
7313801553,262434698,1
7313801553,267818983,1
7313801553,255232883,1
7313801553,275768943,1
7313801553,263785129,1
7313801553,279052251,1
7313801553,280411397,1
7313801553,266789768,1
7313801553,262382603,1
7313801553,279106488,1
7313801553,262919049,1
7313801553,268888666,1
7313801553,265251119,1
7313801553,270631374,1
7313801553,280410866,1
7313801553,275736381,1
7313801553,275697553,0
7313801553,269833703,1
7313801553,257296320,1
7313801553,269771674,1
7313801553,257679838,1
7313801553,256417605,0
7313801553,277950636,0
7313801553,276569479,1
7313801553,260951877,1
7313801553,275145171,1
7313801553,263264245,1
7313801553,269892873,1
7313801553,271489454,1
7313801553,261048703,1
7313801553,280888330,1
7313801553,275827766,1
7313801553,269808098,1
7313801553,270099930,1
7313801553,276286521,1
7313801553,275661263,0
7313801553,278505175,0
7313801553,262701797,1
7313801553,271839961,0
7313801553,280591619,1
7313801553,264698887,1
7313801553,275484052,1
7313801553,275182326,1
7313801553,261476771,0
7313801553,273660982,1
7313801553,255816836,1
7313801553,272790638,1
7313801553,256128107,1
7313801553,276691985,1
7313801553,272825890,0
7313801553,281348397,1
7313801553,277625984,1
7313801553,281086478,1
7313801553,271541769,1
7313801553,247438501,1
7313801553,265933476,1
7313801553,272204000,1
7313801553,263126698,1
7310263757,265727937,1
7310263757,253175259,1
7310263757,272416313,1
7310263757,272523072,1
7310263757,262434698,1
7310263757,267818983,1
7310263757,255232883,1
7310263757,275768943,1
7310263757,263785129,1
7310263757,279052251,1
7310263757,280411397,1
7310263757,266789768,1
7310263757,262382603,1
7310263757,279106488,1
7310263757,262919049,1
7310263757,268888666,1
7310263757,265251119,1
7310263757,270631374,1
7310263757,280410866,1
7310263757,275736381,1
7310263757,275697553,0
7310263757,269833703,1
7310263757,257296320,0
7310263757,269771674,0
7310263757,257679838,1
7310263757,256417605,0
7310263757,277950636,0
7310263757,276569479,1
7310263757,260951877,1
7310263757,275145171,1
7310263757,263264245,1
7310263757,269892873,1
7310263757,271489454,1
7310263757,261048703,1
7310263757,280888330,1
7310263757,275827766,1
7310263757,269808098,1
7310263757,270099930,1
7310263757,276286521,1
7310263757,275661263,0
7310263757,278505175,0
7310263757,262701797,1
7310263757,271839961,0
7310263757,280591619,1
7310263757,264698887,1
7310263757,275484052,1
7310263757,275182326,1
7310263757,261476771,0
7310263757,273660982,1
7310263757,255816836,1
7310263757,272790638,1
7310263757,256128107,1
7310263757,276691985,0
7310263757,272825890,0
7310263757,281348397,1
7310263757,277625984,0
7310263757,281086478,1
7310263757,271541769,1
7310263757,247438501,1
7310263757,265933476,1
7310263757,272204000,1
7310263757,263126698,1
7310622032,265727937,1
7310622032,253175259,1
7310622032,272416313,1
7310622032,272523072,1
7310622032,262434698,1
7310622032,267818983,1
7310622032,255232883,1
7310622032,275768943,1
7310622032,263785129,1
7310622032,279052251,1
7310622032,280411397,1
7310622032,266789768,1
7310622032,262382603,1
7310622032,279106488,1
7310622032,262919049,1
7310622032,268888666,1
7310622032,265251119,1
7310622032,270631374,1
7310622032,280410866,1
7310622032,275736381,1
7310622032,275697553,0
7310622032,269833703,1
7310622032,257296320,1
7310622032,269771674,1
7310622032,257679838,1
7310622032,256417605,0
7310622032,277950636,0
7310622032,276569479,1
7310622032,260951877,1
7310622032,275145171,1
7310622032,263264245,1
7310622032,269892873,1
7310622032,271489454,1
7310622032,261048703,1
7310622032,280888330,1
7310622032,275827766,1
7310622032,269808098,1
7310622032,270099930,1
7310622032,276286521,1
7310622032,275661263,0
7310622032,278505175,0
7310622032,262701797,1
7310622032,271839961,0
7310622032,280591619,1
7310622032,264698887,1
7310622032,275484052,1
7310622032,275182326,1
7310622032,261476771,0
7310622032,273660982,1
7310622032,255816836,1
7310622032,272790638,1
7310622032,256128107,1
7310622032,276691985,1
7310622032,272825890,0
7310622032,281348397,1
7310622032,277625984,1
7310622032,281086478,1
7310622032,271541769,1
7310622032,247438501,1
7310622032,265933476,1
7310622032,272204000,1
7310622032,263126698,1
7314747246,278652861,0
7314747246,265907897,0
7314747246,280946467,0
7311815474,278652861,1
7311815474,265907897,1
7311815474,280946467,0
7314500005,278652861,1
7314500005,265907897,1
7314500005,280946467,0
7314537178,278652861,0
7314537178,265907897,0
7314537178,280946467,1
7314436905,270660632,0
7314436905,277019956,1
7314436905,275750956,1
7314436905,267269920,1
7314436905,276310800,0
7314436905,273722460,0
7314436905,276204796,0
7314436905,265931447,0
7314436905,276965008,0
7314436905,277176093,0
7316844336,279550254,1
7316844336,258284410,0
7316844336,270591270,1
7316844336,280251294,1
7316844336,281685129,0
7316844336,281511118,1
7308591991,279550254,0
7308591991,258284410,0
7308591991,270591270,0
7308591991,280251294,1
7308591991,281685129,1
7308591991,281511118,0
7308223070,279550254,0
7308223070,258284410,0
7308223070,270591270,1
7308223070,280251294,1
7308223070,281685129,0
7308223070,281511118,1
7308182781,279550254,1
7308182781,258284410,0
7308182781,270591270,1
7308182781,280251294,1
7308182781,281685129,0
7308182781,281511118,1
7314808440,279550254,1
7314808440,258284410,1
7314808440,270591270,1
7314808440,280251294,0
7314808440,281685129,0
7314808440,281511118,1
7312935514,271766025,1
7312935514,278788072,0
7303220807,271766025,1
7303220807,278788072,0
7311982175,281493838,1
7311982175,277525112,1
7311982175,281621217,1
7307279962,281493838,0
7307279962,277525112,0
7307279962,281621217,0
7313910435,281493838,1
7313910435,277525112,1
7313910435,281621217,1
7313078733,281493838,0
7313078733,277525112,0
7313078733,281621217,0
7302163137,281493838,1
7302163137,277525112,1
7302163137,281621217,1
7316635098,281493838,0
7316635098,277525112,0
7316635098,281621217,0
7310200561,273638889,1
7310200561,281077249,1
7314591574,279440191,1
7314591574,280686102,1
7314591574,277213651,1
7314591574,279095287,1
7314591574,254228173,0
7314591574,277909253,1
7314591574,279569305,1
7314591574,279946614,1
7314591574,280788805,1
7314591574,279992745,0
7314591574,281110795,1
7314591574,281495964,1
7314591574,281304929,1
7314591574,281495642,1
7314591574,277191520,1
7314591574,280468341,1
7314591574,277209362,1
7314591574,278973738,1
7314591574,272677441,0
7314591574,281800370,1
7314591574,279367156,1
7314591574,281350657,1
7314591574,278507437,1
7314591574,277538101,1
7314591574,279385675,1
7314591574,272320377,1
7314591574,272510661,1
7314591574,281543527,1
7314591574,277763803,1
7314591574,281763106,1
7314591574,274396513,0
7314517304,279440191,0
7314517304,280686102,1
7314517304,277213651,0
7314517304,279095287,0
7314517304,254228173,0
7314517304,277909253,1
7314517304,279569305,0
7314517304,279946614,0
7314517304,280788805,0
7314517304,279992745,1
7314517304,281110795,0
7314517304,281495964,0
7314517304,281304929,0
7314517304,281495642,0
7314517304,277191520,1
7314517304,280468341,1
7314517304,277209362,0
7314517304,278973738,0
7314517304,272677441,1
7314517304,281800370,0
7314517304,279367156,0
7314517304,281350657,1
7314517304,278507437,0
7314517304,277538101,0
7314517304,279385675,0
7314517304,272320377,0
7314517304,272510661,0
7314517304,281543527,0
7314517304,277763803,0
7314517304,281763106,0
7314517304,274396513,1
7316345864,279440191,0
7316345864,280686102,0
7316345864,277213651,0
7316345864,279095287,0
7316345864,254228173,0
