id_A,id_B,blocking_key,prediction
7301993837,277628483,ford||fusion||2018,0
7301993837,264318662,ford||fusion||2018,0
7301993837,260953696,ford||fusion||2018,0
7311886410,276364679,ford||fusion||2018,0
7311886410,280740141,ford||fusion||2018,0
7311886410,279522565,ford||fusion||2018,0
7311886410,273996101,ford||fusion||2018,0
7311886410,280531572,ford||fusion||2018,0
7311886410,280464801,ford||fusion||2018,0
7311886410,197618198,ford||fusion||2018,0
7311886410,280570460,ford||fusion||2018,0
7311886410,281364654,ford||fusion||2018,0
7311886410,264618545,ford||fusion||2018,0
7311886410,267901754,ford||fusion||2018,0
7311886410,270445519,ford||fusion||2018,0
7311886410,277867983,ford||fusion||2018,0
7311886410,280452775,ford||fusion||2018,0
7311886410,277628483,ford||fusion||2018,0
7311886410,264318662,ford||fusion||2018,0
7311886410,260953696,ford||fusion||2018,0
7307541761,276364679,ford||fusion||2018,0
7307541761,280740141,ford||fusion||2018,0
7307541761,279522565,ford||fusion||2018,0
7307541761,273996101,ford||fusion||2018,0
7307541761,280531572,ford||fusion||2018,0
7307541761,280464801,ford||fusion||2018,0
7307541761,197618198,ford||fusion||2018,1
7307541761,280570460,ford||fusion||2018,0
7307541761,281364654,ford||fusion||2018,0
7307541761,264618545,ford||fusion||2018,0
7307541761,267901754,ford||fusion||2018,0
7307541761,270445519,ford||fusion||2018,0
7307541761,277867983,ford||fusion||2018,0
7307541761,280452775,ford||fusion||2018,0
7307541761,277628483,ford||fusion||2018,0
7307541761,264318662,ford||fusion||2018,0
7307541761,260953696,ford||fusion||2018,0
7308203936,276364679,ford||fusion||2018,0
7308203936,280740141,ford||fusion||2018,0
7308203936,279522565,ford||fusion||2018,0
7308203936,273996101,ford||fusion||2018,0
7308203936,280531572,ford||fusion||2018,0
7308203936,280464801,ford||fusion||2018,0
7308203936,197618198,ford||fusion||2018,0
7308203936,280570460,ford||fusion||2018,0
7308203936,281364654,ford||fusion||2018,0
7308203936,264618545,ford||fusion||2018,0
7308203936,267901754,ford||fusion||2018,0
7308203936,270445519,ford||fusion||2018,0
7308203936,277867983,ford||fusion||2018,0
7308203936,280452775,ford||fusion||2018,0
7308203936,277628483,ford||fusion||2018,0
7308203936,264318662,ford||fusion||2018,0
7308203936,260953696,ford||fusion||2018,0
7302546943,276364679,ford||fusion||2018,0
7302546943,280740141,ford||fusion||2018,0
7302546943,279522565,ford||fusion||2018,0
7302546943,273996101,ford||fusion||2018,0
7302546943,280531572,ford||fusion||2018,0
7302546943,280464801,ford||fusion||2018,0
7302546943,197618198,ford||fusion||2018,0
7302546943,280570460,ford||fusion||2018,0
7302546943,281364654,ford||fusion||2018,0
7302546943,264618545,ford||fusion||2018,0
7302546943,267901754,ford||fusion||2018,0
7302546943,270445519,ford||fusion||2018,0
7302546943,277867983,ford||fusion||2018,0
7302546943,280452775,ford||fusion||2018,0
7302546943,277628483,ford||fusion||2018,0
7302546943,264318662,ford||fusion||2018,0
7302546943,260953696,ford||fusion||2018,0
7306629589,276411839,lexus||rx 350||2013,0
7306629589,281498969,lexus||rx 350||2013,0
7306629589,281793867,lexus||rx 350||2013,0
7306629589,269304884,lexus||rx 350||2013,1
7307182285,276411839,lexus||rx 350||2013,0
7307182285,281498969,lexus||rx 350||2013,0
7307182285,281793867,lexus||rx 350||2013,0
7307182285,269304884,lexus||rx 350||2013,0
7315322421,276411839,lexus||rx 350||2013,0
7315322421,281498969,lexus||rx 350||2013,0
7315322421,281793867,lexus||rx 350||2013,1
7315322421,269304884,lexus||rx 350||2013,0
7315358927,276411839,lexus||rx 350||2013,1
7315358927,281498969,lexus||rx 350||2013,0
7315358927,281793867,lexus||rx 350||2013,0
7315358927,269304884,lexus||rx 350||2013,0
7305302691,276411839,lexus||rx 350||2013,0
7305302691,281498969,lexus||rx 350||2013,0
7305302691,281793867,lexus||rx 350||2013,0
7305302691,269304884,lexus||rx 350||2013,0
7315329735,279635034,chevrolet||impala||2017,1
7315329735,279191897,chevrolet||impala||2017,0
7315329735,278570599,chevrolet||impala||2017,0
7315329735,257693853,chevrolet||impala||2017,0
7312748396,280444490,acura||tl||2014,1
7316539684,281528148,fiat||500||2012,0
7316539684,281384182,fiat||500||2012,0
7316539684,270024811,fiat||500||2012,0
7316539684,281606515,fiat||500||2012,0
7316539684,278063147,fiat||500||2012,0
7314574724,281528148,fiat||500||2012,0
7314574724,281384182,fiat||500||2012,0
7314574724,270024811,fiat||500||2012,0
7314574724,281606515,fiat||500||2012,0
7314574724,278063147,fiat||500||2012,0
7311830012,281528148,fiat||500||2012,0
7311830012,281384182,fiat||500||2012,0
7311830012,270024811,fiat||500||2012,1
7311830012,281606515,fiat||500||2012,0
7311830012,278063147,fiat||500||2012,0
7316694989,281528148,fiat||500||2012,0
7316694989,281384182,fiat||500||2012,0
7316694989,270024811,fiat||500||2012,0
7316694989,281606515,fiat||500||2012,0
7316694989,278063147,fiat||500||2012,0
7307853362,281528148,fiat||500||2012,0
7307853362,281384182,fiat||500||2012,0
7307853362,270024811,fiat||500||2012,0
7307853362,281606515,fiat||500||2012,0
7307853362,278063147,fiat||500||2012,1
7314807403,281528148,fiat||500||2012,1
7314807403,281384182,fiat||500||2012,0
7314807403,270024811,fiat||500||2012,0
7314807403,281606515,fiat||500||2012,0
7314807403,278063147,fiat||500||2012,0
7309830207,281528148,fiat||500||2012,0
7309830207,281384182,fiat||500||2012,1
7309830207,270024811,fiat||500||2012,0
7309830207,281606515,fiat||500||2012,0
7309830207,278063147,fiat||500||2012,0
7307865983,281528148,fiat||500||2012,0
7307865983,281384182,fiat||500||2012,0
7307865983,270024811,fiat||500||2012,0
7307865983,281606515,fiat||500||2012,1
7307865983,278063147,fiat||500||2012,0
7313386645,277654997,honda||pilot||2014,0
7313386645,280401694,honda||pilot||2014,0
7302963438,277654997,honda||pilot||2014,1
7302963438,280401694,honda||pilot||2014,0
7305225721,279566315,toyota||avalon||2009,0
7312921305,279566315,toyota||avalon||2009,1
7314620609,271203578,volkswagen||gti||2013,1
7315715818,279525592,ford||mustang||2018,0
7315715818,280972461,ford||mustang||2018,0
7315715818,281274997,ford||mustang||2018,0
7315715818,281199381,ford||mustang||2018,0
7317013623,279525592,ford||mustang||2018,0
7317013623,280972461,ford||mustang||2018,0
7317013623,281274997,ford||mustang||2018,0
7317013623,281199381,ford||mustang||2018,0
7316843651,280365279,hyundai||tucson||2013,0
7316843651,277931925,hyundai||tucson||2013,0
7316795716,280365279,hyundai||tucson||2013,0
7316795716,277931925,hyundai||tucson||2013,1
7306874096,280769369,ram||1500||2012,0
7306874096,279359323,ram||1500||2012,0
7306874096,281460816,ram||1500||2012,1
7306874096,278145488,ram||1500||2012,0
7306874096,281601941,ram||1500||2012,0
7316951186,280769369,ram||1500||2012,0
7316951186,279359323,ram||1500||2012,0
7316951186,281460816,ram||1500||2012,0
7316951186,278145488,ram||1500||2012,1
7316951186,281601941,ram||1500||2012,0
7316518410,280769369,ram||1500||2012,0
7316518410,279359323,ram||1500||2012,1
7316518410,281460816,ram||1500||2012,0
7316518410,278145488,ram||1500||2012,0
7316518410,281601941,ram||1500||2012,0
7314361323,280769369,ram||1500||2012,0
7314361323,279359323,ram||1500||2012,0
7314361323,281460816,ram||1500||2012,0
7314361323,278145488,ram||1500||2012,0
7314361323,281601941,ram||1500||2012,0
7314942871,280769369,ram||1500||2012,0
7314942871,279359323,ram||1500||2012,0
7314942871,281460816,ram||1500||2012,0
7314942871,278145488,ram||1500||2012,0
7314942871,281601941,ram||1500||2012,0
7309799240,277488308,ford||c-max energi||2016,1
7309799240,277220222,ford||c-max energi||2016,0
7309799240,279198215,ford||c-max energi||2016,0
7309866543,280949143,dodge||challenger||2018,0
7309866543,280871269,dodge||challenger||2018,0
7309866543,276629504,dodge||challenger||2018,1
7316440997,280949143,dodge||challenger||2018,0
7316440997,280871269,dodge||challenger||2018,0
7316440997,276629504,dodge||challenger||2018,0
7316441537,280949143,dodge||challenger||2018,0
7316441537,280871269,dodge||challenger||2018,0
7316441537,276629504,dodge||challenger||2018,0
7313409252,274690738,toyota||tundra||2015,0
7313409252,281302574,toyota||tundra||2015,0
7306318215,274690738,toyota||tundra||2015,0
7306318215,281302574,toyota||tundra||2015,0
7310142491,274690738,toyota||tundra||2015,0
7310142491,281302574,toyota||tundra||2015,1
7314949772,274690738,toyota||tundra||2015,0
7314949772,281302574,toyota||tundra||2015,0
7316958921,274690738,toyota||tundra||2015,0
7316958921,281302574,toyota||tundra||2015,0
7315183129,280083060,acura||tl||2002,0
7316775840,280083060,acura||tl||2002,1
7314943904,275312065,volkswagen||jetta||2012,0
7314943904,277781103,volkswagen||jetta||2012,0
7314943904,269708319,volkswagen||jetta||2012,0
7314943904,277094242,volkswagen||jetta||2012,0
7316502613,275312065,volkswagen||jetta||2012,0
7316502613,277781103,volkswagen||jetta||2012,0
7316502613,269708319,volkswagen||jetta||2012,0
7316502613,277094242,volkswagen||jetta||2012,0
7316524620,275312065,volkswagen||jetta||2012,0
7316524620,277781103,volkswagen||jetta||2012,0
7316524620,269708319,volkswagen||jetta||2012,0
7316524620,277094242,volkswagen||jetta||2012,0
7314781346,275312065,volkswagen||jetta||2012,0
7314781346,277781103,volkswagen||jetta||2012,0
7314781346,269708319,volkswagen||jetta||2012,0
7314781346,277094242,volkswagen||jetta||2012,0
7313332200,275312065,volkswagen||jetta||2012,0
7313332200,277781103,volkswagen||jetta||2012,1
7313332200,269708319,volkswagen||jetta||2012,0
7313332200,277094242,volkswagen||jetta||2012,0
7316833452,275312065,volkswagen||jetta||2012,0
7316833452,277781103,volkswagen||jetta||2012,0
7316833452,269708319,volkswagen||jetta||2012,0
7316833452,277094242,volkswagen||jetta||2012,0
7305830552,274987039,subaru||impreza||2010,0
7305830552,258618742,subaru||impreza||2010,1
7313262186,274987039,subaru||impreza||2010,0
7313262186,258618742,subaru||impreza||2010,0
7311284804,274987039,subaru||impreza||2010,1
7311284804,258618742,subaru||impreza||2010,0
7307631753,281653643,dodge||caliber||2008,1
7315127923,279543905,hyundai||santa fe sport||2018,1
7315127923,275141925,hyundai||santa fe sport||2018,0
7315127923,274477994,hyundai||santa fe sport||2018,0
7315127923,278763612,hyundai||santa fe sport||2018,0
7316678622,278888573,nissan||murano||2014,1
7316678622,277583596,nissan||murano||2014,0
7316678622,276844612,nissan||murano||2014,0
7314365539,280278372,honda||odyssey||2013,0
7314365539,268956102,honda||odyssey||2013,1
7312344735,280278372,honda||odyssey||2013,0
7312344735,268956102,honda||odyssey||2013,0
7302728777,280278372,honda||odyssey||2013,0
7302728777,268956102,honda||odyssey||2013,0
7308073085,280278372,honda||odyssey||2013,0
7308073085,268956102,honda||odyssey||2013,0
7315295522,276976856,chevrolet||sonic||2017,0
7315295522,275150076,chevrolet||sonic||2017,0
7315295522,275507679,chevrolet||sonic||2017,0
7315295522,281526401,chevrolet||sonic||2017,0
7315295522,276541943,chevrolet||sonic||2017,1
7314764791,276976856,chevrolet||sonic||2017,0
7314764791,275150076,chevrolet||sonic||2017,0
7314764791,275507679,chevrolet||sonic||2017,0
7314764791,281526401,chevrolet||sonic||2017,1
7314764791,276541943,chevrolet||sonic||2017,0
7315538130,280939449,chevrolet||suburban||1999,0
7315080253,280494378,chevrolet||cruze||2011,0
7315080253,278228732,chevrolet||cruze||2011,0
7315080253,281461327,chevrolet||cruze||2011,0
7315080253,281003967,chevrolet||cruze||2011,0
7315080253,278472016,chevrolet||cruze||2011,0
7315080253,281538651,chevrolet||cruze||2011,1
7311976993,280494378,chevrolet||cruze||2011,1
7311976993,278228732,chevrolet||cruze||2011,0
7311976993,281461327,chevrolet||cruze||2011,0
7311976993,281003967,chevrolet||cruze||2011,0
7311976993,278472016,chevrolet||cruze||2011,0
7311976993,281538651,chevrolet||cruze||2011,0
7310835210,280494378,chevrolet||cruze||2011,0
7310835210,278228732,chevrolet||cruze||2011,0
7310835210,281461327,chevrolet||cruze||2011,1
7310835210,281003967,chevrolet||cruze||2011,0
7310835210,278472016,chevrolet||cruze||2011,0
7310835210,281538651,chevrolet||cruze||2011,0
7308028932,280494378,chevrolet||cruze||2011,0
7308028932,278228732,chevrolet||cruze||2011,0
7308028932,281461327,chevrolet||cruze||2011,0
7308028932,281003967,chevrolet||cruze||2011,0
7308028932,278472016,chevrolet||cruze||2011,0
7308028932,281538651,chevrolet||cruze||2011,0
7306799012,280494378,chevrolet||cruze||2011,0
7306799012,278228732,chevrolet||cruze||2011,0
7306799012,281461327,chevrolet||cruze||2011,0
7306799012,281003967,chevrolet||cruze||2011,0
7306799012,278472016,chevrolet||cruze||2011,1
7306799012,281538651,chevrolet||cruze||2011,0
7315402958,280494378,chevrolet||cruze||2011,0
7315402958,278228732,chevrolet||cruze||2011,0
7315402958,281461327,chevrolet||cruze||2011,0
7315402958,281003967,chevrolet||cruze||2011,0
7315402958,278472016,chevrolet||cruze||2011,0
7315402958,281538651,chevrolet||cruze||2011,0
7310310033,280494378,chevrolet||cruze||2011,0
7310310033,278228732,chevrolet||cruze||2011,0
7310310033,281461327,chevrolet||cruze||2011,0
7310310033,281003967,chevrolet||cruze||2011,0
7310310033,278472016,chevrolet||cruze||2011,0
7310310033,281538651,chevrolet||cruze||2011,0
7316539844,279009801,chevrolet||suburban||2019,0
7316539844,280586355,chevrolet||suburban||2019,0
7316539844,280358490,chevrolet||suburban||2019,0
7316539844,280934979,chevrolet||suburban||2019,0
7316539844,280822463,chevrolet||suburban||2019,0
7316539844,273173847,chevrolet||suburban||2019,0
7316539844,279076349,chevrolet||suburban||2019,0
7316539844,276264949,chevrolet||suburban||2019,0
7316539844,278484579,chevrolet||suburban||2019,0
7316539844,278205775,chevrolet||suburban||2019,0
7316539844,279012716,chevrolet||suburban||2019,0
7316545492,279009801,chevrolet||suburban||2019,0
7316545492,280586355,chevrolet||suburban||2019,0
7316545492,280358490,chevrolet||suburban||2019,0
7316545492,280934979,chevrolet||suburban||2019,0
7316545492,280822463,chevrolet||suburban||2019,0
7316545492,273173847,chevrolet||suburban||2019,0
7316545492,279076349,chevrolet||suburban||2019,0
7316545492,276264949,chevrolet||suburban||2019,1
7316545492,278484579,chevrolet||suburban||2019,0
7316545492,278205775,chevrolet||suburban||2019,0
7316545492,279012716,chevrolet||suburban||2019,0
7315599837,280047819,subaru||outback||2005,0
7315599837,275037135,subaru||outback||2005,0
7307910125,280047819,subaru||outback||2005,0
7307910125,275037135,subaru||outback||2005,0
7313710019,280047819,subaru||outback||2005,0
7313710019,275037135,subaru||outback||2005,0
7312269351,280047819,subaru||outback||2005,0
7312269351,275037135,subaru||outback||2005,0
7306923534,280047819,subaru||outback||2005,0
7306923534,275037135,subaru||outback||2005,1
7302207410,279271748,cadillac||eldorado||1988,1
7313003153,277848968,chevrolet||cruze||2015,0
7313003153,271557563,chevrolet||cruze||2015,0
7313003153,278009723,chevrolet||cruze||2015,0
7313003153,277530338,chevrolet||cruze||2015,0
7313003153,274426038,chevrolet||cruze||2015,0
7313003153,258618705,chevrolet||cruze||2015,1
7313003153,270770533,chevrolet||cruze||2015,0
7313003153,280501715,chevrolet||cruze||2015,0
7314919707,277848968,chevrolet||cruze||2015,0
7314919707,271557563,chevrolet||cruze||2015,0
7314919707,278009723,chevrolet||cruze||2015,0
7314919707,277530338,chevrolet||cruze||2015,0
7314919707,274426038,chevrolet||cruze||2015,0
7314919707,258618705,chevrolet||cruze||2015,0
7314919707,270770533,chevrolet||cruze||2015,0
7314919707,280501715,chevrolet||cruze||2015,0
7313969272,277848968,chevrolet||cruze||2015,0
7313969272,271557563,chevrolet||cruze||2015,0
7313969272,278009723,chevrolet||cruze||2015,0
7313969272,277530338,chevrolet||cruze||2015,0
7313969272,274426038,chevrolet||cruze||2015,0
7313969272,258618705,chevrolet||cruze||2015,0
7313969272,270770533,chevrolet||cruze||2015,0
7313969272,280501715,chevrolet||cruze||2015,0
7305627450,277848968,chevrolet||cruze||2015,0
7305627450,271557563,chevrolet||cruze||2015,0
7305627450,278009723,chevrolet||cruze||2015,1
7305627450,277530338,chevrolet||cruze||2015,0
7305627450,274426038,chevrolet||cruze||2015,0
7305627450,258618705,chevrolet||cruze||2015,0
7305627450,270770533,chevrolet||cruze||2015,0
7305627450,280501715,chevrolet||cruze||2015,0
7303602684,277848968,chevrolet||cruze||2015,0
7303602684,271557563,chevrolet||cruze||2015,0
7303602684,278009723,chevrolet||cruze||2015,0
7303602684,277530338,chevrolet||cruze||2015,0
7303602684,274426038,chevrolet||cruze||2015,0
7303602684,258618705,chevrolet||cruze||2015,0
7303602684,270770533,chevrolet||cruze||2015,0
7303602684,280501715,chevrolet||cruze||2015,0
7310335070,277848968,chevrolet||cruze||2015,0
7310335070,271557563,chevrolet||cruze||2015,0
7310335070,278009723,chevrolet||cruze||2015,0
7310335070,277530338,chevrolet||cruze||2015,0
7310335070,274426038,chevrolet||cruze||2015,0
7310335070,258618705,chevrolet||cruze||2015,0
7310335070,270770533,chevrolet||cruze||2015,0
7310335070,280501715,chevrolet||cruze||2015,0
7304690968,277848968,chevrolet||cruze||2015,0
7304690968,271557563,chevrolet||cruze||2015,0
7304690968,278009723,chevrolet||cruze||2015,0
7304690968,277530338,chevrolet||cruze||2015,0
7304690968,274426038,chevrolet||cruze||2015,0
7304690968,258618705,chevrolet||cruze||2015,0
7304690968,270770533,chevrolet||cruze||2015,0
7304690968,280501715,chevrolet||cruze||2015,0
7311352605,277848968,chevrolet||cruze||2015,0
7311352605,271557563,chevrolet||cruze||2015,0
7311352605,278009723,chevrolet||cruze||2015,0
7311352605,277530338,chevrolet||cruze||2015,0
7311352605,274426038,chevrolet||cruze||2015,0
7311352605,258618705,chevrolet||cruze||2015,0
