craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7316166306,279777474,0.034217596,0,0
7316166306,280113836,0.04986696,0,0
7316166306,281577579,0.005131978,0,0
7308256873,277912099,0.9947666,1,0
7308256873,280530363,0.0018440369,0,0
7308256873,202089801,0.92300874,1,0
7308256873,281030609,0.9548405,1,0
7308256873,279777474,0.5104512,1,0
7308256873,280113836,0.15225112,0,0
7308256873,281577579,0.018056653,0,0
7315125924,277912099,0.81956726,1,0
7315125924,280530363,0.1587334,0,0
7315125924,202089801,0.96981937,1,0
7315125924,281030609,0.9323082,1,0
7315125924,279777474,0.98404586,1,0
7315125924,280113836,0.0660774,0,0
7315125924,281577579,0.5605535,1,0
7310422253,277912099,0.93340635,1,0
7310422253,280530363,0.4642875,0,0
7310422253,202089801,0.72975963,1,0
7310422253,281030609,0.9926075,1,0
7310422253,279777474,0.55124474,1,0
7310422253,280113836,0.17637564,0,0
7310422253,281577579,0.9733113,1,0
7315240899,277912099,0.9986022,1,0
7315240899,280530363,0.0016350144,0,0
7315240899,202089801,0.25141028,0,0
7315240899,281030609,0.5795675,1,0
7315240899,279777474,0.99362576,1,1
7315240899,280113836,0.0039425446,0,0
7315240899,281577579,0.79016304,1,0
7312404119,277912099,0.9655046,1,0
7312404119,280530363,0.08694531,0,0
7312404119,202089801,0.035230298,0,0
7312404119,281030609,0.74575794,1,0
7312404119,279777474,0.9488808,1,0
7312404119,280113836,0.011289012,0,0
7312404119,281577579,0.010520758,0,0
7314808397,277912099,0.99899787,1,1
7314808397,280530363,0.0027783255,0,0
7314808397,202089801,0.9983771,1,0
7314808397,281030609,0.98898965,1,0
7314808397,279777474,0.9969289,1,0
7314808397,280113836,0.0051718466,0,0
7314808397,281577579,0.0009397979,0,0
7314670949,277912099,0.94737375,1,0
7314670949,280530363,0.0051499056,0,0
7314670949,202089801,0.9900315,1,0
7314670949,281030609,0.98837554,1,0
7314670949,279777474,0.9936935,1,0
7314670949,280113836,0.11450911,0,0
7314670949,281577579,0.0045835525,0,0
7308171437,278428165,0.9010336,1,0
7308171437,281646312,0.8448346,1,0
7308171437,277334675,0.054681018,0,0
7308171437,279137970,0.003666505,0,0
7308171437,277658541,0.06727938,0,0
7308171437,280708587,0.006015,0,0
7308171437,280989601,0.9542948,1,0
7308171437,280001824,0.7368312,1,0
7308171437,281458725,0.008603012,0,0
7308171437,281226990,0.9029305,1,0
7308171437,278811251,0.8906616,1,0
7308171437,281271247,0.42949298,0,0
7308171437,279264620,0.64938015,1,0
7308171437,275145283,0.026681084,0,0
7308171437,279100839,0.70894337,1,0
7308171437,280443678,0.8816574,1,0
7308171437,280747199,0.045511454,0,0
7308171437,274709784,0.68973213,1,0
7308171437,278886131,0.56176776,1,0
7308171437,273942608,0.0390909,0,0
7308171437,279256420,0.6280131,1,0
7308171437,281118056,0.0060163857,0,0
7308171437,277854432,0.94114894,1,0
7308171437,279908585,0.3635714,0,0
7308171437,278722998,0.24221434,0,0
7308171437,281400291,0.80277586,1,0
7308171437,265195371,0.01481417,0,0
7308171437,275404080,0.4105961,0,0
7308171437,260588464,0.8614015,1,0
7308171437,278546530,0.18786766,0,0
7311907315,278428165,0.0042997757,0,0
7311907315,281646312,0.057026766,0,0
7311907315,277334675,0.009201473,0,0
7311907315,279137970,0.01186769,0,0
7311907315,277658541,0.28817794,0,0
7311907315,280708587,0.0032459695,0,0
7311907315,280989601,0.047808453,0,0
7311907315,280001824,0.0728208,0,0
7311907315,281458725,0.018058842,0,0
7311907315,281226990,0.569781,1,0
7311907315,278811251,0.022878107,0,0
7311907315,281271247,0.25396124,0,0
7311907315,279264620,0.5164772,1,0
7311907315,275145283,0.0072519076,0,0
7311907315,279100839,0.057116803,0,0
7311907315,280443678,0.08390659,0,0
7311907315,280747199,0.043471538,0,0
7311907315,274709784,0.56573236,1,0
7311907315,278886131,0.012152471,0,0
7311907315,273942608,0.01735865,0,0
7311907315,279256420,0.0060488237,0,0
7311907315,281118056,0.0063708504,0,0
7311907315,277854432,0.61039656,1,0
7311907315,279908585,0.014739724,0,0
7311907315,278722998,0.035105657,0,0
7311907315,281400291,0.0817076,0,0
7311907315,265195371,0.0061810045,0,0
7311907315,275404080,0.80382496,1,0
7311907315,260588464,0.01027357,0,0
7311907315,278546530,0.025749343,0,0
7304633700,278428165,0.008939078,0,0
7304633700,281646312,0.5058297,1,0
7304633700,277334675,0.00450432,0,0
7304633700,279137970,0.0018719905,0,0
7304633700,277658541,0.007149416,0,0
7304633700,280708587,0.0024297521,0,0
7304633700,280989601,0.9682385,1,0
7304633700,280001824,0.48357004,0,0
7304633700,281458725,0.009298988,0,0
7304633700,281226990,0.0049460726,0,0
7304633700,278811251,0.6822111,1,0
7304633700,281271247,0.82622015,1,0
7304633700,279264620,0.005365769,0,0
7304633700,275145283,0.005361213,0,0
7304633700,279100839,0.26272568,0,0
7304633700,280443678,0.17548157,0,0
7304633700,280747199,0.0050121862,0,0
7304633700,274709784,0.31834102,0,0
7304633700,278886131,0.004758727,0,0
7304633700,273942608,0.0028487754,0,0
7304633700,279256420,0.037892196,0,0
7304633700,281118056,0.001251278,0,0
7304633700,277854432,0.0029633807,0,0
7304633700,279908585,0.0077633345,0,0
7304633700,278722998,0.001483777,0,0
7304633700,281400291,0.23055997,0,0
7304633700,265195371,0.0012379698,0,0
7304633700,275404080,0.07571446,0,0
7304633700,260588464,0.24405393,0,0
7304633700,278546530,0.009166933,0,0
7313520977,278428165,0.002201863,0,0
7313520977,281646312,0.24831893,0,0
7313520977,277334675,0.018231904,0,0
7313520977,279137970,0.0064272233,0,0
7313520977,277658541,0.6939401,1,0
7313520977,280708587,0.9877127,1,0
7313520977,280989601,0.03322543,0,0
7313520977,280001824,0.003063816,0,0
7313520977,281458725,0.22908959,0,0
7313520977,281226990,0.008778465,0,0
7313520977,278811251,0.011244154,0,0
7313520977,281271247,0.013806982,0,0
7313520977,279264620,0.5935634,1,0
7313520977,275145283,0.004269927,0,0
7313520977,279100839,0.008791408,0,0
7313520977,280443678,0.00862725,0,0
7313520977,280747199,0.99756384,1,0
7313520977,274709784,0.5746077,1,0
7313520977,278886131,0.010656347,0,0
7313520977,273942608,0.0045278626,0,0
7313520977,279256420,0.003689188,0,0
7313520977,281118056,0.0025025273,0,0
7313520977,277854432,0.078532375,0,0
7313520977,279908585,0.012972145,0,0
7313520977,278722998,0.04346184,0,0
7313520977,281400291,0.003929018,0,0
7313520977,265195371,0.0025571208,0,0
7313520977,275404080,0.013276155,0,0
7313520977,260588464,0.035935905,0,0
7313520977,278546530,0.12152123,0,0
7316823210,278428165,0.5935299,1,0
7316823210,281646312,0.97471005,1,0
7316823210,277334675,0.1314832,0,0
7316823210,279137970,0.0758346,0,0
7316823210,277658541,0.5249647,1,0
7316823210,280708587,0.03453756,0,0
7316823210,280989601,0.97498864,1,0
7316823210,280001824,0.80390126,1,0
7316823210,281458725,0.17835344,0,0
7316823210,281226990,0.43585527,0,0
7316823210,278811251,0.996236,1,0
7316823210,281271247,0.9750827,1,0
7316823210,279264620,0.12343896,0,0
7316823210,275145283,0.813064,1,0
7316823210,279100839,0.46674114,0,0
7316823210,280443678,0.30324337,0,0
7316823210,280747199,0.38548133,0,0
7316823210,274709784,0.8661522,1,0
7316823210,278886131,0.311371,0,0
7316823210,273942608,0.13233583,0,0
7316823210,279256420,0.72585857,1,0
7316823210,281118056,0.0037713211,0,0
7316823210,277854432,0.59424263,1,0
7316823210,279908585,0.8070612,1,0
7316823210,278722998,0.01253865,0,0
7316823210,281400291,0.9800016,1,0
7316823210,265195371,0.15897974,0,0
7316823210,275404080,0.04236096,0,0
7316823210,260588464,0.96470314,1,0
7316823210,278546530,0.7135204,1,0
7303097856,278428165,0.0017778584,0,0
7303097856,281646312,0.093707785,0,0
7303097856,277334675,0.2776582,0,0
7303097856,279137970,0.0005311848,0,0
7303097856,277658541,0.060863458,0,1
7303097856,280708587,0.45555726,0,0
7303097856,280989601,0.6641025,1,0
7303097856,280001824,0.008113411,0,0
7303097856,281458725,0.060568184,0,0
7303097856,281226990,0.63542163,1,0
7303097856,278811251,0.003545285,0,0
7303097856,281271247,0.0018554819,0,0
7303097856,279264620,0.6488474,1,0
7303097856,275145283,0.40087572,0,0
7303097856,279100839,0.0031115885,0,0
7303097856,280443678,0.038039263,0,0
7303097856,280747199,0.45225284,0,0
7303097856,274709784,0.48233467,0,0
7303097856,278886131,0.4033249,0,0
7303097856,273942608,0.20330779,0,0
7303097856,279256420,0.001119156,0,0
7303097856,281118056,0.0022823298,0,0
7303097856,277854432,0.39998096,0,0
7303097856,279908585,0.00122135,0,0
7303097856,278722998,0.461658,0,0
7303097856,281400291,0.0052368096,0,0
7303097856,265195371,0.0079166265,0,0
7303097856,275404080,0.14584248,0,0
7303097856,260588464,0.013174205,0,0
7303097856,278546530,0.35457984,0,0
7316185244,278428165,0.002631664,0,0
7316185244,281646312,0.36278534,0,0
7316185244,277334675,0.6862814,1,0
7316185244,279137970,0.88561636,1,0
7316185244,277658541,0.98486775,1,0
7316185244,280708587,0.018279042,0,0
7316185244,280989601,0.007989146,0,0
7316185244,280001824,0.0025168678,0,0
7316185244,281458725,0.6033718,1,0
7316185244,281226990,0.010035585,0,0
7316185244,278811251,0.055190183,0,0
7316185244,281271247,0.29584417,0,0
7316185244,279264620,0.878863,1,0
7316185244,275145283,0.23835959,0,0
7316185244,279100839,0.010817184,0,0
7316185244,280443678,0.007965163,0,0
7316185244,280747199,0.0132436305,0,0
7316185244,274709784,0.2907085,0,0
7316185244,278886131,0.46173304,0,0
7316185244,273942608,0.020811727,0,0
7316185244,279256420,0.036630936,0,0
7316185244,281118056,0.008486483,0,0
7316185244,277854432,0.016819486,0,0
7316185244,279908585,0.023189059,0,0
7316185244,278722998,0.39417562,0,0
7316185244,281400291,0.019419104,0,0
7316185244,265195371,0.027362825,0,0
7316185244,275404080,0.10656534,0,0
7316185244,260588464,0.04079803,0,0
7316185244,278546530,0.13094169,0,0
7302552170,278428165,0.94143903,1,0
7302552170,281646312,0.98991394,1,0
7302552170,277334675,0.087508425,0,0
7302552170,279137970,0.0068941643,0,0
7302552170,277658541,0.04506764,0,0
7302552170,280708587,0.12261134,0,0
7302552170,280989601,0.9757189,1,0
7302552170,280001824,0.94727993,1,0
7302552170,281458725,0.31978476,0,0
7302552170,281226990,0.96301514,1,0
7302552170,278811251,0.99254006,1,0
7302552170,281271247,0.989627,1,0
7302552170,279264620,0.18025029,0,0
7302552170,275145283,0.010926129,0,0
7302552170,279100839,0.88351154,1,0
7302552170,280443678,0.75370157,1,0
7302552170,280747199,0.059547637,0,0
7302552170,274709784,0.9642211,1,0
7302552170,278886131,0.6706708,1,0
7302552170,273942608,0.4600013,0,0
7302552170,279256420,0.7943667,1,0
7302552170,281118056,0.0029180408,0,0
7302552170,277854432,0.7771975,1,0
7302552170,279908585,0.95943314,1,0
7302552170,278722998,0.08794813,0,0
7302552170,281400291,0.9267035,1,0
7302552170,265195371,0.40981284,0,0
7302552170,275404080,0.023909753,0,0
7302552170,260588464,0.9975503,1,1
7302552170,278546530,0.10739317,0,0
7309081386,278428165,0.0016172843,0,0
7309081386,281646312,0.0065772287,0,0
7309081386,277334675,0.0047171246,0,0
7309081386,279137970,0.002614322,0,0
7309081386,277658541,0.020649273,0,0
7309081386,280708587,0.0013013919,0,0
7309081386,280989601,0.01322297,0,0
7309081386,280001824,0.0016536689,0,0
7309081386,281458725,0.002304974,0,0
7309081386,281226990,0.0029280416,0,0
7309081386,278811251,0.0066863024,0,0
7309081386,281271247,0.026257398,0,0
7309081386,279264620,0.99766326,1,1
7309081386,275145283,0.50193304,1,0
7309081386,279100839,0.003281211,0,0
7309081386,280443678,0.0063871895,0,0
7309081386,280747199,0.004395221,0,0
7309081386,274709784,0.121536955,0,0
7309081386,278886131,0.0025154552,0,0
7309081386,273942608,0.9448499,1,0
7309081386,279256420,0.0012027547,0,0
7309081386,281118056,0.0015346857,0,0
7309081386,277854432,0.68956685,1,0
7309081386,279908585,0.003635859,0,0
7309081386,278722998,0.0018002876,0,0
7309081386,281400291,0.005187468,0,0
7309081386,265195371,0.0014458452,0,0
7309081386,275404080,0.0036541997,0,0
7309081386,260588464,0.0037520041,0,0
7309081386,278546530,0.034184802,0,0
7306402683,278428165,0.007924854,0,0
7306402683,281646312,0.16768438,0,0
7306402683,277334675,0.1471109,0,0
7306402683,279137970,0.0906029,0,0
7306402683,277658541,0.9837759,1,0
7306402683,280708587,0.009003088,0,0
7306402683,280989601,0.49466127,0,0
7306402683,280001824,0.0023048162,0,0
7306402683,281458725,0.06804542,0,0
7306402683,281226990,0.004398289,0,0
7306402683,278811251,0.014381756,0,0
7306402683,281271247,0.09453879,0,0
7306402683,279264620,0.9868399,1,0
7306402683,275145283,0.58596987,1,0
7306402683,279100839,0.0050270665,0,0
7306402683,280443678,0.0032590542,0,0
7306402683,280747199,0.98067147,1,0
7306402683,274709784,0.7795228,1,0
7306402683,278886131,0.15883628,0,0
7306402683,273942608,0.023753138,0,0
7306402683,279256420,0.008321269,0,0
7306402683,281118056,0.7215588,1,0
7306402683,277854432,0.87978065,1,0
7306402683,279908585,0.011544,0,0
7306402683,278722998,0.105488956,0,0
7306402683,281400291,0.011151136,0,0
7306402683,265195371,0.02049655,0,0
7306402683,275404080,0.16460185,0,0
7306402683,260588464,0.008480711,0,0
7306402683,278546530,0.037704956,0,0
7309386993,279893568,0.08916587,0,0
7309386993,278253603,0.03355483,0,0
7309386993,265143558,0.99529016,1,1
7315334892,279893568,0.019060407,0,0
7315334892,278253603,0.04662375,0,0
7315334892,265143558,0.06080071,0,0
7316158330,279893568,0.9826318,1,0
7316158330,278253603,0.9780758,1,0
7316158330,265143558,0.1609222,0,0
7315424154,279893568,0.9714162,1,0
7315424154,278253603,0.9679479,1,0
7315424154,265143558,0.42243284,0,0
7307094984,279893568,0.4439179,0,0
7307094984,278253603,0.10107631,0,0
7307094984,265143558,0.26030657,0,0
7302640251,279893568,0.7925214,1,0
7302640251,278253603,0.42661124,0,0
7302640251,265143558,0.09009045,0,0
7316915979,275328791,0.93499345,1,0
7316915979,279731494,0.68223494,1,0
7316915979,275560860,0.2944597,0,0
7316915979,274434126,0.042536903,0,0
7316915979,276502920,0.93648064,1,0
7316915979,281842892,0.9986052,1,1
7314334911,275328791,0.9610924,1,0
7314334911,279731494,0.8951113,1,0
7314334911,275560860,0.864795,1,1
7314334911,274434126,0.46411264,0,0
7314334911,276502920,0.86825436,1,0
7314334911,281842892,0.9365294,1,0
7311431308,275328791,0.08332136,0,0
7311431308,279731494,0.99877316,1,1
7311431308,275560860,0.3931002,0,0
7311431308,274434126,0.20640796,0,0
7311431308,276502920,0.23842329,0,0
7311431308,281842892,0.987959,1,0
7315358942,275328791,0.103493735,0,0
7315358942,279731494,0.30282748,0,0
7315358942,275560860,0.64894265,1,0
7315358942,274434126,0.30315933,0,0
7315358942,276502920,0.019548714,0,0
7315358942,281842892,0.9091536,1,0
7304184277,275328791,0.8389228,1,0
7304184277,279731494,0.06155571,0,0
7304184277,275560860,0.8890108,1,0
7304184277,274434126,0.86615527,1,0
7304184277,276502920,0.68864244,1,0
7304184277,281842892,0.9792722,1,0
7313110685,280690607,0.007334868,0,0
7313110685,276526475,0.9344783,1,0
7313110685,281520720,0.990348,1,0
7313110685,280510645,0.95098335,1,0
7313110685,274395791,0.9980665,1,1
7302212130,280690607,0.0049225297,0,0
7302212130,276526475,0.0020818114,0,0
7302212130,281520720,0.004165736,0,0
7302212130,280510645,0.4486418,0,0
7302212130,274395791,0.009816341,0,0
7315273668,280690607,0.17253433,0,0
7315273668,276526475,0.002383414,0,0
7315273668,281520720,0.70980793,1,0
7315273668,280510645,0.048976954,0,0
7315273668,274395791,0.6241789,1,0
7311474788,280690607,0.9995202,1,1
7311474788,276526475,0.0026722106,0,0
7311474788,281520720,0.020661114,0,0
7311474788,280510645,0.69176203,1,0
7311474788,274395791,0.06320918,0,0
7313375449,280690607,0.86175495,1,0
7313375449,276526475,0.24392869,0,0
7313375449,281520720,0.6255987,1,0
7313375449,280510645,0.9992968,1,1
7313375449,274395791,0.14172578,0,0
7315216299,280941661,0.007128135,0,0
7316755601,276760096,0.00034776135,0,0
7316755601,280425842,0.07996583,0,0
7314794098,276760096,0.06831465,0,0
7314794098,280425842,0.09125454,0,0
7309790172,280953422,0.04296564,0,0
7309790172,278602812,0.014111033,0,0
7312338710,278737468,0.78529984,1,0
7316050193,277936292,0.10482967,0,0
7316050193,273278102,0.26160997,0,0
7313063507,277936292,0.9993292,1,1
7313063507,273278102,0.4825252,0,0
7304380360,277936292,0.0030844328,0,0
7304380360,273278102,0.95111865,1,1
7310285429,279649747,0.9861157,1,1
7302197131,279649747,0.9933836,1,0
7310955555,272683833,0.85292,1,0
7310955555,270603074,0.9809109,1,0
7310955555,269642371,0.57103825,1,0
7310955555,281659504,0.9800616,1,0
7310955555,264327924,0.39369282,0,0
7310955555,265004667,0.29214966,0,0
7310955555,281027312,0.2134301,0,0
7310955555,259889343,0.35934862,0,0
7310955555,272815810,0.9976713,1,0
7310955555,261089137,0.58807176,1,0
7310955555,281019327,0.5146939,1,0
7310955555,280739273,0.36328876,0,0
7310955555,272352550,0.41287196,0,1
7310955555,272785393,0.4062393,0,0
7310955555,273279325,0.8323707,1,0
7310955555,269422719,0.32815215,0,0
7310955555,281313848,0.94968635,1,0
7310955555,281626930,0.6208274,1,0
7310955555,269563494,0.50954443,1,0
7310955555,261339027,0.22294962,0,0
7310955555,274027148,0.21450396,0,0
7310955555,269910892,0.48390713,0,0
7313596364,278157283,0.46236312,0,0
7311974998,186268815,0.9982023,1,1
7312547214,186268815,0.014750109,0,0
7309267076,278796600,0.13190612,0,0
7309267076,273574933,0.27062652,0,0
7309267076,279355834,0.99629706,1,0
7309267076,278197086,0.033797354,0,0
7309267076,279816179,0.087614976,0,0
7309267076,278013131,0.05095016,0,0
7309267076,259713056,0.9459738,1,0
7309267076,279691196,0.87965417,1,0
7309267076,271847438,0.030207867,0,0
7309267076,276998169,0.15580869,0,0
7309267076,245077875,0.11835594,0,0
7309267076,275294299,0.29658082,0,0
7309267076,258442565,0.5725826,1,0
7309267076,278491341,0.8967975,1,0
7309267076,274457525,0.29357043,0,0
7309267076,275162779,0.10867004,0,0
7309267076,281300788,0.4293897,0,0
7309267076,277940902,0.3475459,0,0
7309267076,280642032,0.9155324,1,0
7309267076,279927299,0.5159429,1,0
7309267076,276869221,0.6473538,1,0
7309267076,278643204,0.046286304,0,0
7307181632,278796600,0.15684652,0,0
7307181632,273574933,0.038630396,0,0
7307181632,279355834,0.9994106,1,0
7307181632,278197086,0.03053763,0,0
7307181632,279816179,0.434939,0,0
7307181632,278013131,0.1056535,0,0
7307181632,259713056,0.21249224,0,0
7307181632,279691196,0.21659303,0,0
7307181632,271847438,0.027871698,0,0
7307181632,276998169,0.015711835,0,0
7307181632,245077875,0.33348605,0,0
7307181632,275294299,0.93860775,1,0
7307181632,258442565,0.9923194,1,0
7307181632,278491341,0.989773,1,0
7307181632,274457525,0.06635511,0,0
7307181632,275162779,0.106140874,0,0
7307181632,281300788,0.0030473701,0,0
7307181632,277940902,0.7071179,1,0
7307181632,280642032,0.61577886,1,0
7307181632,279927299,0.92958826,1,0
7307181632,276869221,0.14475513,0,0
7307181632,278643204,0.40182647,0,0
7315718056,278796600,0.9963678,1,0
7315718056,273574933,0.98905087,1,0
7315718056,279355834,0.9985543,1,0
7315718056,278197086,0.9446053,1,0
7315718056,279816179,0.9890652,1,0
