vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
3FA6P0CD6LR207779,7308551647,276526315,2020.0,Ford,Ford,Fusion Sel,Fusion,29730,29730.0,3338.0,15.0,0,,1
,7316515162,281522750,,Buick,Mercedes-Benz,Regal Sport Touring Sedan,S-Class,20990,63991.0,33139.0,22036.0,,,0
,7316628769,273893319,,Chevrolet,Cadillac,Silverado 2500Hd,Xt4,17500,48275.0,143862.0,5.0,,,0
,7304630919,269815142,,Bmw,Ford,X1 Xdrive28I Sport Utility,F-150,21990,68391.0,58331.0,0.0,,,0
3N1AB7AP7HY303817,7307181699,266313943,2017.0,Nissan,Nissan,Sentra,Sentra,0,11995.0,25361.0,25361.0,0,,1
1FTFX1EF1CKE24224,7313003269,258618871,2012.0,Ford,Ford,F150,F-150,16995,16995.0,108000.0,108000.0,1,"Model diverso: CR=f150, UC=f-150",1
1GYKNDRS4KZ228291,7315488576,253948403,2019.0,Cadillac,Cadillac,Xt5 Luxury,Xt5,49659,49659.0,4000.0,,0,,1
,7315207835,279996644,,Toyota,Ford,Camry Xle,Expedition,3200,45990.0,136000.0,22528.0,,,0
,7307757761,268995566,,Chevrolet,Hyundai,Tahoe,Sonata,59999,31335.0,15757.0,9.0,,,0
,7311008983,279939342,,Hyundai,Jeep,Elantra Touring,Cherokee,6490,23751.0,103023.0,41144.0,,,0
,7305859571,278165929,,Nissan,Toyota,Rogue Select,Camry,8450,12508.0,111469.0,50671.0,,,0
,7315334180,258357730,,Cadillac,Ford,Escalade,Ranger,42990,43320.0,54799.0,1.0,,,0
2T1BURHE6HC858723,7311843303,278831658,2017.0,Toyota,Toyota,Corolla,Corolla,15895,15895.0,33734.0,33734.0,0,,1
,7312290846,279069310,,Ford,Gmc,Explorer,Acadia,21000,16987.0,122996.0,102037.0,,,0
5NPEB4AC5EH823954,7316300084,277586006,2014.0,Hyundai,Hyundai,Sonata,Sonata,8995,9995.0,113506.0,113506.0,0,,1
,7314671746,281385496,,Lexus,Nissan,Ls,Versa,7995,6999.0,213600.0,97175.0,,,0
,7309764338,276308231,,Honda,Ford,Civic,Focus,15494,13500.0,76965.0,24492.0,,,0
WA1AVAF13KD009681,7307913136,273239482,2019.0,Audi,Audi,Q8 3.0T Quattro Premium,Q8,56500,58595.0,20950.0,9806.0,1,"Mileage molto diverso: CR=20,950, UC=9,806 (diff: 11,144, 53.2%)",1
1GNEK13R9VJ362403,7304611318,275759594,1997.0,Chevrolet,Chevrolet,Tahoe,Tahoe,2695,2495.0,177779.0,177779.0,0,,1
,7302026400,268075305,,Chevrolet,Cadillac,Colorado,Escalade Esv,23495,87488.0,108557.0,,,,0
,7316284344,281196914,,Acura,Mazda,Tlx 3.5 W/Technology Pkg,Cx-5,27590,29330.0,25988.0,3.0,,,0
,7304863657,277772547,,Ram,Honda,1500 Laramie 4X4 Gas,Civic,37999,8990.0,44790.0,122746.0,,,0
,7312977875,278279289,,Chevrolet,Ford,Silverado 3500Hd,Transit Passenger,34995,22480.0,28228.0,58493.0,,,0
5TDBK3EHXDS194560,7308094875,243690334,2013.0,Toyota,Toyota,Highlander,Highlander,15495,15600.0,100000.0,100000.0,0,,1
,7308240070,280743333,,Acura,Toyota,Tlx W/Advance Pkg Automatic,Camry,36450,31932.0,1048.0,0.0,,,0
JM3TCBCY9K0308537,7316374009,280510847,2019.0,Mazda,Mazda,Cx-9,Cx-9,24900,27777.0,44265.0,44265.0,0,,1
5N1AR2MM3FC675878,7316919329,279743406,2015.0,Nissan,Nissan,Pathfinder,Pathfinder,0,13525.0,87779.0,87770.0,0,,1
,7316517617,281241817,,Dodge,Ford,Durango,Transit Cargo,32998,23988.0,33924.0,10915.0,,,0
3N1AB7AP3JY239281,7307685462,280127180,2018.0,Nissan,Nissan,Sentra,Sentra,11752,12961.0,70247.0,70241.0,0,,1
,7301823501,279742013,,Chevrolet,Ford,Silverado 1500 Lt Z71,F-350 Super Duty,26799,14922.0,80358.0,229768.0,,,0
,7316672066,247701134,,Mitsubishi,Hyundai,Eclipse Cross,Santa Fe Sport,24998,13999.0,10.0,50750.0,,,0
,7306703050,279343671,,Ford,Chevrolet,Mustang,Silverado 1500,6822,48890.0,111139.0,5.0,,,0
,7307746329,280302418,,,Hyundai,Maserati Granturismo Sport,Sonata,75988,7500.0,14580.0,104697.0,,,0
2C3CDXBG9FH794932,7314219585,279073073,2015.0,Dodge,Dodge,Charger,Charger,15890,16900.0,73345.0,73242.0,0,,1
,7314019063,279717279,,Hyundai,Toyota,Tucson,Sequoia,16995,61641.0,91463.0,3.0,,,0
5J8YD3H5XLL010676,7309969773,276553353,2020.0,Acura,Acura,Mdx Technology Pkg Sport,Mdx,41990,50925.0,5722.0,12.0,0,,1
,7317025383,267824609,,Chevrolet,Ford,Malibu Lt,Fusion Hybrid,9495,14800.0,78722.0,30580.0,,,0
,7316540825,281499548,,Hyundai,Chevrolet,Santa Fe,Trax,3490,25265.0,138000.0,5.0,,,0
,7315484494,254358454,,Ford,Jeep,Mustang Premium,Grand Cherokee,25999,29443.0,66022.0,28397.0,,,0
,7314948986,278948116,,Lexus,Honda,Es350,Pilot,12995,40080.0,65090.0,6.0,,,0
,7316158237,280935350,,Kia,Jeep,Sportage,Renegade,9995,17952.0,88258.0,13.0,,,0
1FMCU0GD9HUD94950,7312969527,280946198,2017.0,Ford,Ford,Escape,Escape,14495,14995.0,65830.0,65830.0,0,,1
,7314813980,280623457,,Chevrolet,Chevrolet,Cruze Ls Auto,Silverado 1500,6850,58555.0,135556.0,0.0,,,0
,7306715038,278087184,,Acura,Chevrolet,Ilx Premium Pkg Sedan 4D,Traverse,25990,15000.0,7115.0,76030.0,,,0
,7313245971,279468456,,Infiniti,Ram,Qx80,1500,49995,41337.0,35782.0,2.0,,,0
,7316755933,260638923,,Honda,Infiniti,Civic,Qx50,9999,46446.0,29309.0,0.0,,,0
WDDSJ4GB6FN210463,7310002491,281714681,2015.0,Mercedes-Benz,Mercedes-Benz,Cla250 4Matic Awd,Cla-Class,23975,19997.0,53348.0,40061.0,1,"Mileage molto diverso: CR=53,348, UC=40,061 (diff: 13,287, 24.9%)",1
,7316302440,281710789,,Chevrolet,Lexus,Trax Lt Awd,Rx,17478,54160.0,23918.0,10.0,,,0
,7316304272,280445795,,Dodge,Honda,Challenger Sxt,Civic,14950,16998.0,69292.0,47507.0,,,0
,7306651912,267765587,,Ram,Kia,2500,Forte,59995,17150.0,97954.0,320.0,,,0
,7316455815,278551274,,Subaru,Honda,Outback,Civic,29800,21953.0,3301.0,3.0,,,0
,7306933997,276750265,,Ford,Ford,F-150,Expedition,23995,56767.0,98394.0,9.0,,,0
,7310948938,279601597,,Jeep,Honda,Liberty,Passport,5995,35110.0,110249.0,5.0,,,0
,7312453040,281278357,,Subaru,Volvo,Forester,Xc40,8995,44140.0,100000.0,1.0,,,0
,7308519354,275662215,,Pontiac,Gmc,Bonneville Sle,Acadia,3499,30801.0,2004.0,54434.0,,,0
5FPYK3F11LB018552,7316762745,281806362,2020.0,Honda,Honda,Ridgeline Sport Pickup 4D,Ridgeline,34990,37260.0,5051.0,10.0,0,,1
19XFB2F53CE018362,7306719934,279033044,2012.0,Honda,Honda,Civic,Civic,9499,9799.0,73520.0,73520.0,0,,1
3GNCJKSB0JL179267,7316166422,280777257,2018.0,Chevrolet,Chevrolet,Trax,Trax,9988,13288.0,133937.0,132015.0,0,,1
2G4GT5GXXG9184364,7305660009,276691010,2016.0,Buick,Buick,Regal,Regal,0,11600.0,180216.0,179912.0,0,,1
,7314789851,281289165,,Ford,Hyundai,F150 4X4 Platinum,Kona,0,17559.0,92584.0,32410.0,,,0
,7303318258,280729783,,Kia,Jeep,Sorento,Grand Cherokee,0,23999.0,,42648.0,,,0
,7315046930,280217652,,Ford,Chevrolet,E-150,Camaro,8500,26900.0,116000.0,26786.0,,,0
1VWCN7A30EC075414,7316174565,273691338,2014.0,Volkswagen,Volkswagen,Passat,Passat,16995,15991.0,71395.0,71369.0,0,,1
2HGFC1F71GH633562,7314992782,273671520,2016.0,Honda,Honda,Civic,Civic,0,16494.0,,80119.0,0,,1
,7306701163,277600123,,Subaru,Subaru,Impreza,Impreza,17252,14000.0,68020.0,74051.0,,,0
WMWXP7C59G3B33665,7315276091,277806805,2016.0,Mini,Mini,Cooper S Hardtop 2 Door,Cooper,14995,15990.0,28901.0,28901.0,0,,1
,7314522550,275241077,,Saturn,Honda,Vue,Pilot,6499,12955.0,100259.0,115356.0,,,0
,7310932683,279480995,,Chevrolet,Chevrolet,Tahoe,Bolt Ev,33430,32323.0,53084.0,0.0,,,0
,7316159284,260488061,,Mitsubishi,Toyota,Outlander,4Runner,0,41333.0,22910.0,1.0,,,0
,7307101474,277321869,,Nissan,Jeep,Titan Xd Crew Cab,Cherokee,44990,14400.0,33089.0,76202.0,,,0
,7315648654,278869073,,Mercedes-Benz,Audi,C-Class,Q5 Hybrid Plug-In,0,62195.0,47191.0,1.0,,,0
,7313931016,281800302,,Dodge,Ford,Charger,F-150,5990,35991.0,130583.0,49926.0,,,0
,7316249499,281340432,,Mercedes-Benz,Ford,Benz Ml350,Explorer,4950,30875.0,221095.0,11262.0,,,0
,7313573051,272100044,,Honda,Buick,Cr-V Lx,Encore,13999,18460.0,83551.0,400.0,,,0
,7312862661,277370822,,Subaru,Kia,Impreza,K5,7950,25755.0,138000.0,16.0,,,0
WAUGF78K99A111971,7316400586,281410385,2009.0,Audi,Audi,A4 2.0T Premium Plus,A4 Avant,7995,8995.0,121300.0,121300.0,0,,1
,7303216162,281679411,,Hyundai,Ford,Elantra Sel,Edge,14388,27000.0,84478.0,11.0,,,0
,7311739316,279632459,,Audi,Nissan,Q5,Altima,16990,21633.0,82325.0,4.0,,,0
,7303249490,279724120,,Toyota,Ford,Tacoma Sr5,F-150,41200,35990.0,9888.0,57164.0,,,0
,7303571142,279509804,,Hyundai,Toyota,Elantra,Corolla,7600,16998.0,85977.0,24322.0,,,0
,7314186607,279309068,,Chevrolet,Kia,Suburban,Sedona,9990,35415.0,208435.0,11.0,,,0
,7301591211,267013068,,Acura,Nissan,Rdx Sport Utility 4D,Kicks,25590,20968.0,31943.0,13.0,,,0
,7310955429,278292856,,Toyota,Chrysler,Tundra,Pacifica,0,24999.0,,38329.0,,,0
,7305956216,277905004,,Mercedes-Benz,Hyundai,Benz Ml350,Tucson,7500,18694.0,142300.0,40423.0,,,0
1FTEW1EP7HKD52315,7309760071,280316883,2017.0,Ford,Ford,F-150,F-150,42998,39999.0,37736.0,37661.0,0,,1
,7315049249,276648634,,Jeep,Kia,Grand Cherokee,Forte,5498,19420.0,146017.0,12.0,,,0
,7314811909,275312065,,Ford,Volkswagen,F150 Supercrew Cab Xlt,Jetta,38990,6995.0,12231.0,96250.0,,,0
,7316863528,275801361,,Ford,Gmc,Expedition Eddie Bauer,Terrain,3795,23504.0,176114.0,5.0,,,0
,7306640528,263386841,,Hyundai,Cadillac,Elantra,Escalade Esv,10500,87545.0,121523.0,6.0,,,0
,7315918663,267886711,,Ford,Ford,Fusion,F-150,11995,93813.0,118049.0,1588.0,,,0
,7312806461,281639624,,Ford,Chevrolet,Taurus Limited Fwd,Trax,0,19824.0,125371.0,1842.0,,,0
,7313424904,281317025,,Subaru,Chevrolet,Impreza 2.5I,Suburban,8495,84050.0,69698.0,0.0,,,0
,7316872029,279883911,,Subaru,Jeep,Impreza,Wrangler Unlimited,15485,24997.0,102061.0,79904.0,,,0
,7315573457,267739113,,,Hyundai,Scion Frs,Santa Fe,12999,35777.0,70501.0,8.0,,,0
,7308141972,281560329,,Infiniti,Nissan,Q50 3.7 Sedan 4D,Sentra,20590,13696.0,55448.0,36451.0,,,0
,7308773228,279783361,,Jaguar,Chevrolet,Xk Convertible 2D,Trax,36990,17921.0,9919.0,12130.0,,,0
,7316794671,269558634,,Kia,Ram,Seltos,1500,26999,37804.0,7694.0,197.0,,,0
,7313616854,262817919,,Ford,Infiniti,Transit Cargo Van,Q50,0,35521.0,3604.0,12.0,,,0
,7308243705,270447563,,Cadillac,Kia,Xt4 Sport Suv 4D,Sportage,36590,20356.0,9350.0,,,,0
,7316174949,277692829,,Nissan,Dodge,Pathfinder 4Wd 4Dr Sv Sv,Dakota,0,8495.0,,124630.0,,,0
,7312074770,281214368,,Toyota,Ford,Highlander,F-150,12995,38267.0,114537.0,1457.0,,,0
,7314658953,256922915,,Chevrolet,Ford,Tahoe,F-150,15000,51220.0,150100.0,30.0,,,0
3N1AB7AP3KY291348,7304153896,270558904,2019.0,Nissan,Nissan,Sentra,Sentra,0,14011.0,8070.0,8070.0,0,,1
1FTFW1ET6DKD16272,7313911397,278495077,2013.0,Ford,Ford,F-150,F-150,18990,19990.0,146960.0,142517.0,0,,1
,7314430574,278199934,,Bmw,Ford,X3,Expedition,26995,79885.0,20436.0,2580.0,,,0
,7315954315,248016879,,Nissan,Hyundai,Maxima 3.5 Sv,Santa Fe,0,29150.0,68319.0,4270.0,,,0
5FPYK3F41HB010565,7312753117,281008719,2017.0,Honda,Honda,Ridgeline,Ridgeline,20495,19995.0,93087.0,93087.0,0,,1
,7311399012,281525398,,Jeep,Jeep,Wrangler Unlimited Sport,Wrangler Unlimited,19999,42735.0,117795.0,0.0,,,0
,7316919313,278147409,,Ram,Nissan,1500 Slt,Kicks,0,17419.0,61150.0,4.0,,,0
,7311848673,256600260,,Buick,Chevrolet,Regal Premium Ii Sedan 4D,Blazer,18990,41555.0,22686.0,1.0,,,0
,7312937981,269808098,,Toyota,Ford,Tacoma,Ecosport,33988,24981.0,71580.0,9.0,,,0
,7316326675,278287569,,Mercedes-Benz,Toyota,Sprinter Cargo Van,Camry,49995,20988.0,10000.0,24590.0,,,0
,7316219843,278546530,,Toyota,Chevrolet,,Equinox,25475,19189.0,26700.0,26215.0,,,0
,7310383053,276840156,,Ford,Jeep,Edge,Compass,9387,21000.0,108217.0,50645.0,,,0
,7302275959,280219906,,Ford,Toyota,Escape,Avalon Hybrid,5995,17900.0,160781.0,46837.0,,,0
,7316201001,247931895,,Chevrolet,Audi,Impala Lt 4Dr Sedan,A8,286,24975.0,,66906.0,,,0
,7314498539,280020921,,Toyota,Toyota,Tacoma Base,Corolla,2995,5500.0,144495.0,145000.0,,,0
,7314757367,273888536,,Chevrolet,Land Rover,Silverado,Discovery Sport,36990,37995.0,75570.0,11469.0,,,0
,7313988199,273811573,,Toyota,Kia,Camry,Optima,9990,14995.0,86120.0,32957.0,,,0
,7313771219,275141925,,Chevrolet,Hyundai,Traverse Lt Sport,Santa Fe Sport,34990,17840.0,13844.0,51964.0,,,0
1FMJU1HT2JEA13183,7314990011,281552327,2018.0,Ford,Ford,Expedition,Expedition,34295,34991.0,54890.0,54817.0,0,,1
,7315057326,267924938,,Mercedes-Benz,Ford,C-Class C 350E,F-150,28590,32820.0,18880.0,10.0,,,0
,7313820946,275838994,,Ram,Volkswagen,1500,Golf R,34593,30955.0,56650.0,61720.0,,,0
,7316907728,280955805,,Ford,Kia,F250 Xl - Extended Cab,Rio,19999,6243.0,164983.0,104054.0,,,0
,7312293783,273814383,,,Honda,Scion Xb,Cr-V,5988,28398.0,156793.0,3.0,,,0
,7314305597,280297246,,Kia,Honda,Borrego Limited,Cr-V,11995,34470.0,88790.0,10.0,,,0
,7315225999,278766160,,Ford,Chevrolet,Five Hundred,Suburban,5497,34900.0,141602.0,46001.0,,,0
1G1PA5SH6D7312339,7310044234,281527818,2013.0,Chevrolet,Chevrolet,Cruze Ls,Cruze,6990,6990.0,83160.0,83160.0,0,,1
,7311880178,279198215,,Volvo,Ford,Xc90,C-Max Energi,6490,13500.0,115413.0,38275.0,,,0
,7306379018,275839173,,Ford,Toyota,F150 Xlt,Camry,28999,26543.0,113202.0,26.0,,,0
,7312260654,273854911,,Jeep,Hyundai,Wrangler Unlimited All New,Elantra,34990,14968.0,13992.0,37334.0,,,0
,7316429736,280413691,,Hyundai,Honda,Elantra,Pilot,13529,42235.0,58289.0,10.0,,,0
,7309411535,275489774,,Toyota,Toyota,Tundra Sr5 4X4Double,Sienna,24900,29659.0,187000.0,2.0,,,0
WMWSS5C59FWS99739,7311843232,280208687,2015.0,Mini,Mini,Cooper S Paceman,Cooper Paceman,11995,12995.0,60071.0,60071.0,0,,1
3N1BC11E48L370885,7309274643,279748875,2008.0,Nissan,Nissan,Versa,Versa,3990,5490.0,154160.0,154160.0,0,,1
,7316733429,266790940,,Honda,Toyota,Accord Lx,Camry Hybrid,91,27222.0,80867.0,3.0,,,0
,7314982427,279942091,,Toyota,Ford,Prius Two Hatchback 4D,Explorer,4450,39056.0,194506.0,,,,0
,7315381657,267022606,,Mercedes-Benz,Kia,E-Class,Seltos,0,34160.0,22695.0,10.0,,,0
,7314551223,278135724,,,Buick,Scion Tc Hatchback 2D,Lacrosse,11975,29000.0,103721.0,35208.0,,,0
,7307220574,268736774,,Honda,Ford,Pilot,Transit Cargo,11499,37225.0,145397.0,,,,0
,7316951210,270077712,,Ram,Chevrolet,2500 Laramie Mega Cab 4X4 Bds Lifted Loaded Diesel,Trax,69900,19280.0,50332.0,4149.0,,,0
,7307099159,281799250,,Nissan,Chevrolet,Frontier King Cab Sv,Silverado 1500,0,30999.0,60540.0,0.0,,,0
,7314629536,280830446,,Chevrolet,Cadillac,Impala,Xt5,8988,51625.0,93029.0,0.0,,,0
2T3ZFREV7HW386647,7316165489,280133500,2017.0,Toyota,Toyota,Rav4,Rav4,16498,18495.0,55915.0,55915.0,0,,1
,7312011854,278403177,,Toyota,Nissan,Sienna,Rogue,5950,27045.0,164509.0,1.0,,,0
,7308179592,280113327,,Mazda,Chevrolet,Mx-5 Miata Sport,Silverado 1500,27590,41477.0,7487.0,8527.0,,,0
,7315344319,273203617,,Jeep,Chevrolet,Renegade Latitude,Express,18975,34997.0,33753.0,13544.0,,,0
,7315595034,270899023,,Ram,Chevrolet,1500 Tradesman,Nomad,0,99995.0,110731.0,358.0,,,0
4T1BF1FK7FU952223,7314805641,281553994,2015.0,Toyota,Toyota,Camry,Camry,16500,16500.0,35879.0,35879.0,0,,1
,7311402251,280615896,,Ford,Ford,F-350 Super Duty Lariat,Expedition,0,56412.0,62402.0,50.0,,,0
ZACNJBBB7KPK53842,7304685312,280039144,2019.0,Jeep,Jeep,Renegade Latitude,Renegade,0,21971.0,18.0,5.0,0,,1
,7315763199,279896600,,,Subaru,Wally Mo Ez 7 Car Hauler,Impreza,17895,30384.0,0.0,9.0,,,0
1J8GW58J33C596272,7316314648,276930391,2003.0,Jeep,Jeep,Grand Cherokee Limited,Grand Cherokee,0,4988.0,174655.0,174655.0,0,,1
,7316121375,279228823,,Ford,Infiniti,T350 Med Roof Lwb,Qx60,19900,51145.0,179217.0,6.0,,,0
,7309199334,281748576,,Honda,Jeep,Cr-V,Cherokee,7951,38405.0,115641.0,5.0,,,0
,7316924376,273495410,,Chevrolet,Hyundai,Silverado 2500Hd Ltz,Santa Fe,28991,26782.0,247368.0,7.0,,,0
,7314385240,279418317,,Chevrolet,Hyundai,Suburban,Kona,52958,23929.0,41721.0,14.0,,,0
,7311595032,279725870,,Mini,Ford,Cooper Hardtop 4 Door,Explorer,11999,33998.0,83000.0,17668.0,,,0
,7304517429,281569142,,Chrysler,Toyota,Town And Country,4Runner,7995,42000.0,203501.0,5098.0,,,0
,7311170759,279543905,,Ford,Hyundai,F-350 6.7L Diesel Utility Super Duty Xl! 4 Brand New Tires!,Santa Fe Sport,27999,19000.0,188122.0,49233.0,,,0
,7313305995,266355926,,Buick,Ford,Enclave,Transit Connect,5495,24495.0,179552.0,2004.0,,,0
,7311442032,279463463,,Toyota,Toyota,Corolla Matrix Xr,Highlander,4994,12990.0,163358.0,166179.0,,,0
,7314570073,267615807,,Toyota,Ram,,5500 Chassis,0,59524.0,38971.0,0.0,,,0
,7314886740,280198297,,Tesla,Audi,Model S,Q5,58989,36990.0,23906.0,8753.0,,,0
,7315756458,276024744,,Mitsubishi,Bmw,Eclipse Cross Le,5 Series,22990,35990.0,11215.0,30950.0,,,0
,7303622011,275826911,,Toyota,Gmc,4Runner,Terrain,10500,19987.0,278000.0,20030.0,,,0
,7316207659,271041636,,Nissan,Toyota,Maxima,C-Hr,12500,20107.0,43970.0,13762.0,,,0
,7312297851,280112870,,Ford,Chevrolet,Flex Sel Awd,Malibu,29963,12222.0,39104.0,83716.0,,,0
,7302267449,280239866,,Dodge,Chevrolet,Challenger Sxt Coupe 2D,Silverado 1500,26590,13591.0,11608.0,192901.0,,,0
,7313591319,279275175,,Audi,Buick,A4,Encore,13999,17910.0,70051.0,46744.0,,,0
,7310852291,279187907,,Rover,Ford,,Escape,51995,40180.0,51549.0,0.0,,,0
,7316254359,276344057,,Jeep,Chevrolet,Grand Cherokee Srt,Tahoe,576,75704.0,104773.0,2.0,,,0
1FAHP3M22CL318786,7309146555,281529591,2012.0,Ford,Ford,Focus Sel,Focus,7197,6991.0,90320.0,86024.0,0,,1
,7314882438,275827766,,Nissan,Ford,Versa 1.6 Svsedan,Ecosport,6950,20697.0,91955.0,11.0,,,0
,7316345864,280054372,,Honda,Volvo,Accord,S90,0,26392.0,18337.0,36396.0,,,0
,7316669272,266448774,,Jeep,Ford,Wrangler Rubicon Unlimited,Fusion,0,19438.0,92540.0,2651.0,,,0
1C4PJMCK8CW152500,7314070728,278698789,2012.0,Jeep,Jeep,Liberty Limited,Liberty,9499,9499.0,135531.0,135531.0,0,,1
2GKALREK7H6180739,7316655532,254977730,2017.0,Gmc,Gmc,Terrain,Terrain,20995,19995.0,31833.0,31833.0,0,,1
,7316502074,280682824,,Volkswagen,Toyota,Passat 2.5 S,Tacoma,8500,34000.0,67707.0,20166.0,,,0
,7315258127,279193266,,Mini,Mazda,Cooper,Cx-9,15277,8682.0,94893.0,115960.0,,,0
,7315161514,267966707,,Alfa-Romeo,Jeep,Romeo Giulia,Cherokee,0,32324.0,5895.0,13.0,,,0
,7310336500,279647620,,Mercury,Acura,Sable Premier,Mdx,7495,13975.0,92992.0,113560.0,,,0
,7304178165,275613157,,Bmw,Ford,320I Xdrive,Expedition,18998,60189.0,54811.0,5.0,,,0
,7316874635,260801495,,Audi,Nissan,Q7,Xterra,28995,4495.0,52034.0,172131.0,,,0
SAJWA43B775B07303,7312865396,210337305,2007.0,Jaguar,Jaguar,Xk,Xk-Series,22995,22995.0,32011.0,32011.0,0,,1
,7313746376,279353019,,,Ford,Genesis G80 3.8 Automatic,F-150,0,39777.0,0.0,31116.0,,,0
KMHCT4AE1DU284092,7305815455,277659188,2013.0,Hyundai,Hyundai,Accent,Accent,6489,7999.0,109256.0,109256.0,0,,1
,7314423544,278433426,,Gmc,Chevrolet,Terrain,Silverado 1500,10446,43071.0,105414.0,3.0,,,0
,7313448885,281544113,,Lincoln,Ford,Mkz,F-450 Super Duty,36995,14997.0,19283.0,160191.0,,,0
,7314522654,276800164,,Hyundai,Toyota,Elantra,Rav4 Hybrid,8200,24485.0,81322.0,46557.0,,,0
,7314883688,277443278,,Volkswagen,Nissan,Golf Gti S,Altima,26995,19960.0,4295.0,38708.0,,,0
,7308576763,281443082,,Nissan,Ford,Altima 2.5 Slsedan,Fusion,11495,11795.0,76424.0,90514.0,,,0
,7311246229,269807477,,Kia,Toyota,Sportage Lx,Camry,18787,23509.0,33232.0,5.0,,,0
,7307596532,280005763,,,Subaru,Maserati Ghibli,Forester,52995,19141.0,11100.0,23893.0,,,0
,7314937503,281055805,,,Ford,Foed Edge,F-550 Super Duty Chassis,22495,71800.0,40362.0,54.0,,,0
,7305670895,276312698,,Acura,Nissan,Rdx,Kicks,0,19625.0,33390.0,10616.0,,,0
,7315032419,276817165,,Ram,Honda,1500,Accord,17450,26598.0,150277.0,16946.0,,,0
1C4BJWCGXDL641730,7312021433,281857772,2013.0,Jeep,Jeep,Wrangler,Wrangler,32777,33997.0,83534.0,83534.0,0,,1
,7310480037,278871349,,Jeep,Acura,Renegade Altitude,Mdx,266,47925.0,31014.0,3.0,,,0
3VW2B7AJXHM375239,7303636956,275760952,2017.0,Volkswagen,Volkswagen,Jetta,Jetta,6200,12995.0,42902.0,40723.0,1,"Prezzo molto diverso: CR=$6,200, UC=$12,995 (diff: $6,795, 52.3%)",1
,7306106882,279947945,,Nissan,Honda,Murano,Accord,22991,23168.0,86194.0,6.0,,,0
,7313313988,280074680,,Kia,Honda,Forte Lxs,Accord,250,30203.0,9533.0,6.0,,,0
,7316732760,281393681,,Bmw,Hyundai,3 Series 340I,Tucson,29950,34945.0,50280.0,5.0,,,0
,7309862141,279924097,,Gmc,Volkswagen,Sonoma,Gti,6999,19375.0,145660.0,77311.0,,,0
,7305761685,279917068,,Toyota,Ram,Camry,1500,3900,56280.0,217719.0,14.0,,,0
,7315404387,259825842,,Dodge,Ram,Shadow,1500,3900,35807.0,70000.0,16.0,,,0
,7315082244,264513636,,Ram,Toyota,Pickup 1500 Classic,Tundra,29903,44735.0,38998.0,15.0,,,0
3VWH17AU9HM509200,7309999066,275468660,2017.0,Volkswagen,Volkswagen,Golf Alltrack S Awd,Golf Alltrack,322,21995.0,29162.0,29164.0,1,"Prezzo molto diverso: CR=$322, UC=$21,995 (diff: $21,673, 98.5%)",1
,7314724625,279591315,,Jeep,Buick,Wrangler,Encore,12995,17000.0,145396.0,38499.0,,,0
,7316707477,281607841,,Buick,Bmw,Cascada,X3,21900,54345.0,53870.0,1.0,,,0
,7316579818,254633179,,Ford,Nissan,Expedition El,Nv200,16999,23825.0,44365.0,172.0,,,0
,7316474191,281173732,,Nissan,Ford,Rogue,Ecosport,15950,18636.0,92104.0,18130.0,,,0
,7310381041,280864055,,Ford,Subaru,F-250Sd,Outback,0,15991.0,83134.0,112230.0,,,0
,7313259586,276759038,,Ram,Chevrolet,3500,Traverse,46999,43204.0,140233.0,5.0,,,0
,7311009317,278843933,,Nissan,Toyota,Titan Xd Sv,Corolla,0,13994.0,105392.0,40365.0,,,0
WBAJE7C51JG891475,7310529478,280171397,2018.0,Bmw,Bmw,540I,5 Series,24995,36900.0,65392.0,65297.0,1,"Model diverso: CR=540i, UC=5 series",1
,7314002036,241930478,,Infiniti,Volvo,G37 Sedan,S90,8950,55000.0,140589.0,,,,0
,7316966885,281373159,,Chevrolet,Jeep,Silverado Crew Cab 4X4,Grand Cherokee,18900,30990.0,162947.0,47049.0,,,0
,7311138800,276415396,,Chrysler,Ram,200 Limited,1500,9999,32485.0,82474.0,10.0,,,0
1FDSF31588ED36704,7313241380,227390123,2008.0,Ford,Ford,F350 Utility,F-350 Super Duty,10995,10995.0,179581.0,179581.0,1,"Model diverso: CR=f350 utility, UC=f-350 super duty",1
JTJHF10U010188219,7307858963,278295100,2001.0,Lexus,Lexus,Rx,Rx 300,4795,5295.0,149470.0,149470.0,0,,1
19XFA1F58BE021382,7308935794,281546835,2011.0,Honda,Honda,Civic,Civic,6250,6250.0,163899.0,163899.0,0,,1
,7314054833,280108642,,Subaru,Honda,Forester,Odyssey,0,44015.0,173444.0,2.0,,,0
5TDZA23CX5S317553,7306088761,276543567,2005.0,Toyota,Toyota,Sienna,Sienna,4500,5000.0,184058.0,184058.0,0,,1
,7316294200,279948908,,Toyota,Kia,Rav4,Niro,0,29545.0,37143.0,11.0,,,0
,7314120271,265112818,,Dodge,Jeep,Grand Caravan,Cherokee,16677,25924.0,78125.0,124.0,,,0
,7307692111,274952419,,Ford,Nissan,F-350,Sentra,0,20403.0,127250.0,9.0,,,0
WA1BNAFYXJ2023024,7316524182,279267547,2018.0,Audi,Audi,Q5 Premium Plus,Q5,0,37982.0,19157.0,19157.0,0,,1
