vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7315106524,277074674,,Dodge,Volkswagen,Challenger Sxt,Beetle,14900,7695.0,102640.0,104814.0,,,0
,7306216935,276310800,,,Nissan,Oldsmobile 88,Titan,2000,45058.0,133751.0,,,,0
,7314944844,275890670,,Mercedes-Benz,Ford,Sl-Class,Fusion,6500,14995.0,137495.0,36502.0,,,0
,7316695597,248687506,,Ram,Honda,2500 Tradesman,Cr-V,0,16900.0,25943.0,86030.0,,,0
,7313776971,260181549,,Toyota,Ford,Camry Se,Explorer,15998,42725.0,71604.0,29.0,,,0
2C3CDZFJ8HH582835,7313780422,218785365,2017.0,Dodge,Dodge,Challenger,Challenger,39597,39597.0,14786.0,14786.0,0,,1
,7305585466,275101748,,Mitsubishi,Honda,Outlander,Cr-V,11995,26150.0,92330.0,10.0,,,0
,7309511491,281495092,,Honda,Ford,Accord,Focus,3995,12319.0,213000.0,33619.0,,,0
,7314883830,278101878,,Kia,Honda,Spectra,Accord,2999,20369.0,148000.0,7419.0,,,0
3FAHP07129R109351,7316475117,247700865,2009.0,Ford,Ford,Fusion,Fusion,7488,7995.0,72862.0,72862.0,0,,1
,7311370334,279145277,,Ram,Toyota,1500,Tacoma,22595,29500.0,76313.0,28998.0,,,0
,7307272753,280524781,,Alfa-Romeo,Lexus,Romeo Stelvio Sport Utility,Rx Hybrid,27590,49260.0,20270.0,2.0,,,0
,7316647689,280576899,,Hyundai,Jeep,Genesis 3.8 Sedan 4D,Grand Cherokee,26590,31999.0,17620.0,25182.0,,,0
1FDXF47P47EB40956,7315366135,270461241,2007.0,Ford,Ford,Super Duty F-450 Drw,F-450 Super Duty,14995,14995.0,166000.0,166000.0,1,"Model diverso: CR=super duty f-450 drw, UC=f-450 super duty",1
1FDBF3A69GEB98078,7305123002,281767710,2016.0,Ford,Ford,F350,F-350 Super Duty,21999,24999.0,116530.0,,1,"Model diverso: CR=f350, UC=f-350 super duty",1
,7310777977,279051232,,Chevrolet,Ford,Silverado,Mustang,43981,23999.0,26560.0,50500.0,,,0
,7316543403,280595897,,Ford,Gmc,Escape Se,Terrain,16990,30995.0,52892.0,6313.0,,,0
,7313882474,277382549,,Dodge,Hyundai,Grand Caravan Sxt,Elantra,5464,20457.0,146271.0,,,,0
2G1WF52E159195661,7312309715,276372458,2005.0,Chevrolet,Chevrolet,Impala,Impala,3499,3499.0,140541.0,140541.0,0,,1
,7316693505,263456337,,Honda,Ford,Accord Sdn,Escape,4995,34000.0,194533.0,6.0,,,0
,7310574765,280054900,,Bmw,Chevrolet,330I,Traverse,7800,34855.0,68000.0,2.0,,,0
,7313518863,275282779,,Hyundai,Ford,Santa Fe,F-350 Super Duty,14200,77740.0,77840.0,0.0,,,0
,7315917636,272908698,,Chevrolet,Honda,Silverado 1500 Lt Crew,Civic,41995,24408.0,80311.0,0.0,,,0
,7316471256,273942661,,Nissan,Chevrolet,Quest,Trax,7999,22980.0,106505.0,0.0,,,0
,7316485530,261477418,,Jeep,Jeep,Grand Cherokee,Grand Cherokee,14395,32488.0,140262.0,2.0,,,0
,7314523328,275939007,,Rover,Mazda,2013,Mazda2,32499,6995.0,121166.0,81089.0,,,0
,7313053916,281463725,,Ford,Toyota,Escape,Tacoma,4600,37988.0,153000.0,8381.0,,,0
,7309364010,266254695,,Chevrolet,Hyundai,Silverado 1500,Ioniq Hybrid Plug-In,16955,27540.0,85782.0,10.0,,,0
,7315806357,279587167,,Bmw,Honda,X3 Xdrive30I,Odyssey,10988,10888.0,70085.0,152817.0,,,0
,7307747362,281452267,,Mazda,Porsche,Mazda6 I Grand Touring,718 Boxster,13995,88780.0,88912.0,0.0,,,0
,7309508582,281626030,,Gmc,Chevrolet,Terrain Slt,Malibu,12950,25553.0,105681.0,10.0,,,0
,7314970926,279349329,,Audi,Hyundai,Q3,Elantra,24581,17950.0,34841.0,16185.0,,,0
3N1AB7APXKY310641,7312292406,278375014,2019.0,Nissan,Nissan,Sentra,Sentra,14998,15290.0,41354.0,32917.0,0,,1
,7307653771,281730689,,Chevrolet,Lexus,Silverado,Nx,56850,31174.0,69132.0,19671.0,,,0
,7316830587,281495532,,Ford,Subaru,F-250,Outback,57995,30816.0,89140.0,2.0,,,0
,7313953504,280555091,,Chevrolet,Lexus,Silverado 1500,Nx 200T,29500,22998.0,147805.0,30915.0,,,0
1GKKRPKD5EJ151039,7302529755,184881997,2014.0,Gmc,Gmc,Acadia Sle,Acadia,15900,15900.0,89000.0,89000.0,0,,1
,7311384526,281079459,,Chevrolet,Toyota,Express Commercial Cutaway,Corolla,26990,18488.0,75734.0,16589.0,,,0
,7315870807,276856818,,Volkswagen,Chrysler,Euro Van,Pacifica,23900,19199.0,158347.0,52489.0,,,0
,7312578203,281656366,,Audi,Land Rover,A7,Range Rover Evoque,0,30991.0,98540.0,34865.0,,,0
,7302045952,272369837,,Jeep,Jeep,Wrangler,Grand Cherokee,9995,22694.0,142240.0,72484.0,,,0
,7312373402,280041362,,Chevrolet,Jeep,Silverado,Compass,28388,31870.0,99951.0,,,,0
JF1VA1A66L9809004,7309503160,275429392,2020.0,Subaru,Subaru,Wrx Base,Wrx,0,26619.0,10.0,,0,,1
19UUA9F55BA000998,7315366482,260012154,2011.0,Acura,Acura,Tl,Tl,0,5995.0,110000.0,110000.0,0,,1
,7316205510,278701388,,Chevrolet,Chevrolet,Cruze 4Dr Sdn 1.4L Ls,Trax,193,16824.0,49527.0,2.0,,,0
3C3CFFBR7FT696074,7316122688,277862160,2015.0,Fiat,Fiat,500,500,7995,7950.0,50571.0,50476.0,0,,1
,7316516217,278699127,,Hyundai,Toyota,Sonata Se,Corolla,13900,9899.0,81009.0,99086.0,,,0
1C6SRFJT4KN568713,7302709748,278453277,2019.0,Ram,Ram,1500 Crew Cab,1500,53800,49999.0,16086.0,16086.0,0,,1
,7314068115,280418266,,Honda,Ford,Accord Ex-L,F-150,0,59789.0,116129.0,0.0,,,0
,7313539280,280690170,,Ford,Nissan,Escape,Sentra,8995,11900.0,156795.0,48395.0,,,0
,7310759547,264558503,,Chrysler,Jeep,Town & Country,Compass,9495,5995.0,85800.0,105691.0,,,0
KMHTC6AE3DU120001,7315875823,277098742,2013.0,Hyundai,Hyundai,Veloster,Veloster Turbo,9495,11195.0,79139.0,79139.0,0,,1
,7312859339,280459709,,Jeep,Chevrolet,Wrangler / Tj,Trax,14995,22666.0,100266.0,4.0,,,0
2FMPK4AP9GBC43192,7314561049,278402933,2016.0,Ford,Ford,Edge,Edge,0,26999.0,20704.0,20704.0,0,,1
,7307647576,281581890,,Chevrolet,Jeep,Suburban Lt,Compass,49423,5500.0,51923.0,107186.0,,,0
1GC1KXCGXBF128455,7313763304,265512039,2011.0,Chevrolet,Chevrolet,Silverado 2500 Hd Crew Cab,Silverado 2500Hd,17995,16995.0,196856.0,,0,,1
5XYKW4A71EG549637,7316387016,281072698,2014.0,Kia,Kia,Sorento,Sorento,13900,14777.0,80645.0,80459.0,0,,1
,7314691432,262719769,,Audi,Hyundai,A4,Tucson,14995,27245.0,78600.0,10.0,,,0
,7311848423,278788663,,,Mazda,Focus,Mazda3,8995,7995.0,38145.0,124382.0,,,0
,7313922905,277691464,,Ford,Nissan,Taurus Se,Altima,2995,15700.0,115550.0,52029.0,,,0
,7310787418,278181643,,Ram,Ford,1500,Fusion,0,23020.0,107808.0,2.0,,,0
,7307010150,279914683,,Nissan,Chevrolet,Pathfinder,Tahoe,9985,78500.0,134442.0,2.0,,,0
,7305933333,277771440,,Nissan,Hyundai,Sentra,Tucson,4200,11500.0,98003.0,123768.0,,,0
,7306683376,274132181,,Ford,Honda,Edge,Civic,8580,21605.0,185657.0,3.0,,,0
,7314687159,269673348,,Chevrolet,Ram,Camaro Lt Coupe 2D,1500,24990,35890.0,46439.0,3.0,,,0
WP1AB2A5XGLB50466,7302446014,278654688,2016.0,Porsche,Porsche,Macan S Awd,Macan,29900,33900.0,83525.0,81525.0,0,,1
,7308340964,277662756,,Volkswagen,Kia,Passat,Sorento,24991,19988.0,19574.0,8137.0,,,0
,7309380712,280841233,,Ram,Audi,1500,S4,21995,18995.0,152703.0,97892.0,,,0
,7313021239,272489036,,Toyota,Nissan,Fj Cruiser,Rogue,13995,28435.0,160158.0,10.0,,,0
,7303713814,279509192,,Chevrolet,Subaru,Corvette,Outback,98900,39238.0,4.0,4.0,,,0
1FT7W2BT1FEA80341,7316972220,263856871,2015.0,Ford,Ford,F-250 Sd,F-250 Super Duty,33995,29995.0,134020.0,134020.0,0,,1
,7306685559,278507089,,Dodge,Nissan,Grand Caravan,Kicks,9995,19819.0,114330.0,5.0,,,0
5UXWX9C54H0T00782,7310033762,265303104,2017.0,Bmw,Bmw,X3,X3,24569,21999.0,45349.0,45069.0,0,,1
WDDNG8DB9CA451833,7315911483,228553309,2012.0,Mercedes-Benz,Mercedes-Benz,S-Class,S-Class,0,19987.0,124680.0,124680.0,0,,1
,7316471714,279000689,,Ram,Subaru,Cummins 2500 Bighorn,Crosstrek,63999,32542.0,23156.0,0.0,,,0
,7316014001,254751286,,Ford,Toyota,Focus Se,Yaris Ia,142,13995.0,93732.0,15853.0,,,0
,7314707084,264583810,,Ford,Honda,F-150,Cr-V,32991,27645.0,90297.0,3.0,,,0
,7306685823,281173981,,Kia,Ford,Cadenza,F-150,8995,40000.0,100690.0,28363.0,,,0
,7307667095,277888769,,Ford,Honda,Fiesta Se,Civic,0,26155.0,20432.0,12.0,,,0
,7303572049,276818331,,Honda,Jaguar,Accord Sedan,Xk-Series,1000,12563.0,111892.0,48351.0,,,0
1FTFW1EF1DFC44948,7312937709,281374211,2013.0,Ford,Ford,F-150,F-150,27988,26000.0,117638.0,116911.0,0,,1
,7316246897,279659763,,Ford,Ford,Transit Connect Xlt,F-150,8450,10990.0,160810.0,168017.0,,,0
,7307750991,279170589,,Toyota,Gmc,Tacoma 4Wd Trd Off Road,Acadia,45900,26045.0,3819.0,29126.0,,,0
,7316885092,268300604,,Buick,Buick,Lacrosse Cxl,Encore Gx,1850,35166.0,143900.0,21.0,,,0
,7307827246,281322898,,,Chrysler,Escape,Town & Country,15988,7950.0,58900.0,,,,0
,7312520141,281254840,,Toyota,Jeep,Camry Lesedan,Wrangler Unlimited,3950,49535.0,157580.0,,,,0
,7312705601,281295485,,Bmw,Jeep,528I,Grand Cherokee,14890,39920.0,48337.0,0.0,,,0
1N6BD0CT2KN768858,7311254106,279511336,2019.0,Nissan,Nissan,Frontier King Cab S,Frontier,21990,22722.0,16834.0,15126.0,0,,1
,7316307785,278324717,,Bmw,Land Rover,633Csi,Range Rover Evoque,9500,34350.0,91111.0,34217.0,,,0
,7309903376,279466178,,Ford,Chevrolet,F-150,Malibu,0,16988.0,104258.0,30442.0,,,0
,7307641480,280683359,,Hyundai,Chevrolet,Sonata,Captiva Sport,20000,10980.0,36486.0,74063.0,,,0
,7314629819,280240490,,Toyota,Ford,Sienna,F-150,14995,40554.0,167929.0,28.0,,,0
5TFEY5F12JX230224,7308179647,280424770,2018.0,Toyota,Toyota,Tundra Crewmax Sr5 Pickup,Tundra,40990,37950.0,25331.0,25110.0,0,,1
KNADM5A39C6040197,7315285460,272939047,2012.0,Kia,Kia,Rio,Rio5,7995,6390.0,125502.0,125502.0,0,,1
,7314298837,277556098,,Jaguar,Ram,Xk8 Convertible,2500,11900,69150.0,84402.0,5.0,,,0
,7312254447,280345705,,Ford,Ford,Transit 350 Wagon Med. Roof Xlt W/Sliding Pass. 14,Edge,18999,48027.0,142664.0,15.0,,,0
,7307652603,279011796,,Chevrolet,Cadillac,Colorado,Sts,8995,9487.0,156436.0,71688.0,,,0
WBA6B8C59EDZ72669,7304067438,278391254,2014.0,Bmw,Bmw,6 Series 640I Gran Coupe,6 Series,28990,28000.0,72032.0,65582.0,0,,1
,7308206640,277818818,,Gmc,Dodge,Acadia,Journey,26990,18582.0,38000.0,9675.0,,,0
,7308216208,279463919,,Ram,Honda,3500,Civic,43788,12499.0,99999.0,74105.0,,,0
,7308957833,259952277,,Ford,Lincoln,Focus,Mkc,10499,21999.0,107743.0,42466.0,,,0
KNDJP3A56H7426631,7315865276,265470590,2017.0,Kia,Kia,Soul,Soul,12995,11800.0,67653.0,58356.0,0,,1
1N4AA5AP4CC846876,7316365242,263477730,2012.0,Nissan,Nissan,Maxima,Maxima,9499,7599.0,116610.0,116610.0,0,,1
,7314720600,262205938,,Buick,Toyota,Enclave Cxl2-Awd,Camry,0,29543.0,150.0,0.0,,,0
,7311516787,277602437,,Ford,Ford,F-150,Flex,20998,16000.0,100.0,96665.0,,,0
,7313780339,280477707,,Volkswagen,Honda,Passat,Civic,0,24905.0,65220.0,5.0,,,0
,7303587417,258864331,,Ram,Kia,3500,Optima,26995,24745.0,217630.0,0.0,,,0
,7303487177,281689338,,Ford,Nissan,Mustang,Murano,12500,31412.0,65359.0,,,,0
,7303617808,274901196,,Ford,Ford,Flex,Expedition,17995,69584.0,74833.0,26.0,,,0
,7309968565,280910365,,Honda,Gmc,Odyssey,Sonoma,8500,5950.0,147702.0,147265.0,,,0
,7311763549,274766639,,Nissan,Mercedes-Benz,Sentra,Sl-Class,7799,134190.0,75758.0,18.0,,,0
,7304771591,280715721,,Ford,Jeep,F150 Xlt 4X4 1/2 Ton Gas,Wrangler Unlimited,35999,31999.0,62994.0,55729.0,,,0
,7315404042,280460260,,Bmw,Ford,3 Series,Escape Hybrid,6499,31029.0,90636.0,6.0,,,0
,7314047698,268120462,,Chevrolet,Mitsubishi,Express Cargo,Outlander,29990,21500.0,31657.0,1343.0,,,0
,7311986255,269600190,,Nissan,Buick,Altima,Encore Gx,9999,26840.0,89467.0,0.0,,,0
,7309782709,281904500,,Infiniti,Honda,Qx50 Awd,Cr-V,24488,31270.0,24133.0,0.0,,,0
,7316856084,278481292,,Ford,Toyota,Fiesta,Tundra,15998,13495.0,50522.0,156482.0,,,0
3C4NJDBB8LT256631,7303043572,275679011,2020.0,Jeep,Jeep,Compass,Compass,23500,28117.0,4192.0,2.0,0,,1
,7308183649,258571454,,Acura,Jeep,Tl Sedan 4D,Gladiator,16590,78900.0,76944.0,262.0,,,0
,7313424554,274068460,,Jeep,Honda,Renegade Upland Edition,Odyssey,18498,25959.0,41651.0,28466.0,,,0
,7306169393,279645806,,Chevrolet,Chevrolet,Silverado 1500,Colorado,12995,28900.0,163624.0,24278.0,,,0
3GTU9FET4LG358957,7312885844,275536006,2020.0,Gmc,Gmc,Sierra 1500 Denali,Sierra 1500,62598,55632.0,1963.0,2.0,0,,1
1C4PJLCB7EW249166,7313141834,281606508,2014.0,Jeep,Jeep,Cherokee Latitude,Cherokee,12995,13995.0,64780.0,64780.0,0,,1
,7307943293,274582308,,Subaru,Kia,Xv Crosstrek 2.0I Premium,Soul,9999,29055.0,105657.0,269.0,,,0
,7306060815,273635793,,Ford,Volkswagen,F-150 Xlt Supercrew 6.5-Ft. Bed 4Wd,Jetta,18999,17569.0,127727.0,8.0,,,0
1GC4K0E89FF630728,7307516539,247212868,2015.0,Chevrolet,Chevrolet,Silverado 3500Hd,Silverado 3500Hd,79980,66500.0,11208.0,8149.0,0,,1
1G1ZB5EB8A4127431,7314258346,279968382,2010.0,Chevrolet,Chevrolet,Malibu,Malibu,5000,5000.0,110886.0,110886.0,0,,1
,7312254458,281581410,,Ford,Honda,F-350,Odyssey,19700,37070.0,197926.0,0.0,,,0
,7312736189,281065975,,Chevrolet,Honda,Silverado 3500Hd,Passport,29995,31998.0,161255.0,14340.0,,,0
2CTFLREC5B6469026,7309400354,278396972,2011.0,Gmc,Gmc,Terrain Sle-1,Terrain,9150,9150.0,86348.0,86348.0,0,,1
1J4BA5H1XAL152698,7313582938,280580617,2010.0,Jeep,Jeep,Wrangler Unlimited,Wrangler Unlimited,24500,21799.0,81079.0,81021.0,0,,1
1FMDU75E91ZA00221,7304709902,277894922,2001.0,Ford,Ford,Explorer,Explorer,8995,7995.0,113010.0,113010.0,0,,1
,7305465189,265684109,,Gmc,Acura,Yukon,Mdx,0,52925.0,151630.0,3.0,,,0
,7301669463,281550011,,Cadillac,Nissan,Cts 2.0 Standard Sedan,Leaf,23990,30795.0,15070.0,10.0,,,0
,7314694529,280881668,,Toyota,Volvo,Tundra Sr5,Xc60,10950,47250.0,221600.0,7.0,,,0
JTDKARFU0G3024487,7316189917,275899709,2016.0,Toyota,Toyota,Prius,Prius,11999,12999.0,117650.0,117650.0,0,,1
,7312448828,272709353,,Mercedes-Benz,Hyundai,C-Class,Santa Fe,6980,29375.0,148095.0,6.0,,,0
,7315379366,274482779,,Jeep,Honda,Grand Cherokee 4X4,Odyssey,7990,31910.0,135814.0,5.0,,,0
,7315296711,276795834,,Honda,Mazda,Accord Sdn,Cx-30,10990,27740.0,87973.0,,,,0
,7310902603,278344584,,Mitsubishi,Subaru,Eclipse,Legacy,7995,18988.0,116091.0,24838.0,,,0
,7316270594,276404263,,Honda,Chevrolet,Civic,Silverado 1500,7500,38995.0,117434.0,23125.0,,,0
,7307494277,274653567,,Ford,Chevrolet,F-250,Malibu,23495,23900.0,135382.0,2.0,,,0
,7316448425,269844835,,Honda,Ford,Cr-V,Fusion,9500,22441.0,130750.0,532.0,,,0
,7305104928,255907588,,Mazda,Nissan,Mazda6 I Touring,Rogue,4950,35144.0,131000.0,1215.0,,,0
WDDHF8HB5BA295119,7316821007,135156868,2011.0,Mercedes-Benz,Mercedes-Benz,E-Class,E-Class,10986,11895.0,119000.0,119000.0,0,,1
,7316878892,280449405,,Bmw,Subaru,X1,Crosstrek,16991,25232.0,101158.0,2.0,,,0
,7316559579,280822463,,Toyota,Chevrolet,Rav4,Suburban,5900,39979.0,154484.0,49500.0,,,0
,7311649130,272624681,,Lincoln,Jeep,Navigator,Gladiator,9445,63995.0,144760.0,5.0,,,0
,7313077386,280429060,,Cadillac,Chevrolet,Xts,Silverado 1500,19991,50383.0,71284.0,5.0,,,0
,7315109187,257824203,,Audi,Ford,Q5,F-150,13995,41826.0,113541.0,12.0,,,0
,7313790492,278258351,,Ford,Toyota,Escape Sel,Rav4,31205,22500.0,3378.0,30402.0,,,0
,7311346596,280444581,,Mercedes-Benz,Lexus,M-Class,Is,5995,39870.0,106440.0,0.0,,,0
,7312352680,278487244,,Toyota,Nissan,Sienna,Sentra,4990,15751.0,182002.0,34478.0,,,0
,7316160712,280970950,,Chevrolet,Chevrolet,Impala,Trax,3900,24510.0,216810.0,0.0,,,0
,7303826394,279904069,,Volvo,Ford,C70,Explorer,11995,19878.0,119132.0,77884.0,,,0
,7310070995,281215928,,Kia,Nissan,Soul,Sentra,13977,14490.0,63618.0,23019.0,,,0
,7304110457,272812934,,Ford,Kia,Escape,Sportage,10800,26805.0,,10.0,,,0
JHLRE38718C045375,7308462610,280148821,2008.0,Honda,Honda,Cr-V,Cr-V,5950,6950.0,227769.0,227769.0,0,,1
,7301720016,275230870,,Toyota,Lincoln,4Runner,Mkz Hybrid,32999,43909.0,87307.0,0.0,,,0
2T3DFREV1FW336608,7315192103,277400227,2015.0,Toyota,Toyota,Rav4,Rav4,16985,17885.0,81890.0,81890.0,0,,1
W1N4N4HB1MJ149283,7306621626,278519669,2021.0,Mercedes-Benz,Mercedes-Benz,Gla,Gla-Class,41993,48120.0,1361.0,14.0,0,,1
,7314276888,281627865,,Jeep,Toyota,Grand Cherokee,Corolla,21900,9995.0,119027.0,67840.0,,,0
JTEZT14R540017939,7315504602,278539736,2004.0,Toyota,Toyota,4Runner,4Runner,7300,7450.0,233800.0,233800.0,0,,1
,7307460123,280465145,,Chevrolet,Ram,Colorado Ls,1500,6000,27990.0,143643.0,74520.0,,,0
,7313345221,278422444,,Jeep,Chevrolet,Grand Cherokee Limited 4Wd,Equinox,0,16041.0,117472.0,45512.0,,,0
1N4AL4FV2KC256492,7312292985,281304123,2019.0,Nissan,Nissan,Altima,Altima,26500,29352.0,13544.0,13543.0,0,,1
,7306165503,279186372,,Ford,Ford,F150,F-150,23990,37200.0,130832.0,25542.0,,,0
,7309525437,267844972,,Buick,Ram,Lacrosse,2500,5888,42884.0,90798.0,246.0,,,0
,7311626734,280884592,,Chevrolet,Ford,Corvette Stingray,F-250 Super Duty,62998,50050.0,3326.0,10.0,,,0
,7311561302,280761396,,Chevrolet,Ram,Silverado,Promaster,0,34000.0,144011.0,21497.0,,,0
,7309901724,278638600,,Rover,Honda,,Civic,58500,22392.0,43743.0,10.0,,,0
,7314121172,278781449,,Ford,Subaru,Fusion Titanium,Outback,19990,27998.0,40247.0,23456.0,,,0
,7315110299,280772182,,,Dodge,Maserati Ghibli,Durango,33988,39382.0,39969.0,0.0,,,0
,7307392032,279106454,,Ford,Honda,Transit Connect Cargo,Cr-V,15997,30280.0,47061.0,10.0,,,0
,7316050318,280912567,,Jeep,Chevrolet,Wrangler Rubicon,Cruze,17000,14722.0,99150.0,28454.0,,,0
,7310422333,281241629,,Dodge,Toyota,Challenger R/T Classic,Prius,25990,34248.0,37374.0,100.0,,,0
,7309197673,278164299,,Gmc,Chevrolet,Sierra 2500Hd,Express Cargo,688,39390.0,6073.0,5.0,,,0
,7313435774,273999523,,Lincoln,Volvo,Mkz,Xc40,20695,44145.0,41969.0,7.0,,,0
,7310117340,276459227,,Nissan,Chevrolet,Frontier,Camaro,12200,12950.0,115400.0,124850.0,,,0
,7310227740,266174330,,Mercedes-Benz,Mazda,Glk-Class,Mazda3,19997,28051.0,83146.0,4.0,,,0
2D8HN54X99R638311,7316327310,273603912,2009.0,Dodge,Dodge,Grand Caravan Sxt,Grand Caravan,4988,4988.0,189658.0,189658.0,0,,1
,7315587313,274283552,,Nissan,Honda,Murano S,Accord Coupe,4700,8995.0,166500.0,108487.0,,,0
5TENL42N72Z051141,7303386208,280146169,2002.0,Toyota,Toyota,Tacoma,Tacoma,0,7997.0,228136.0,227352.0,0,,1
,7314579481,249222756,,Chrysler,Nissan,300,Pathfinder,0,45250.0,69214.0,0.0,,,0
,7315335664,279918083,,Chevrolet,Jeep,Suburban 1500,Wrangler Unlimited,10900,42380.0,205374.0,0.0,,,0
,7316164979,248834682,,Chevrolet,Nissan,Silverado 2500Hd Cng,Rogue Sport,24999,19990.0,178703.0,15125.0,,,0
,7313332200,273831766,,Volkswagen,Hyundai,Jetta,Accent,12997,8549.0,73435.0,77841.0,,,0
1HGCR2F8XDA027803,7313665389,281383359,2013.0,Honda,Honda,Accord Ex-L,Accord,11999,11999.0,147704.0,147704.0,0,,1
,7316678622,249821118,,Nissan,Jeep,Murano,Gladiator,12499,49999.0,130788.0,,,,0
,7307240880,279581455,,Jeep,Infiniti,Liberty Sport 4X4,Q50,4977,16989.0,171534.0,85557.0,,,0
2FMDK39C09BA65772,7313858495,276856492,2009.0,Ford,Ford,Edge,Edge,9988,10988.0,128925.0,128925.0,0,,1
,7303834002,269337117,,Ford,Chevrolet,F-550Sd,Tahoe,53990,55183.0,68759.0,7.0,,,0
,7311911793,277513936,,Chevrolet,Nissan,Silverado 2500Hd,Rogue,51965,23575.0,106192.0,4.0,,,0
,7311627358,281194146,,Ford,Honda,Expedition El,Cr-V,10500,26000.0,208688.0,17236.0,,,0
5N1AL0MM8EC517069,7312262504,258924918,2014.0,Infiniti,Infiniti,Qx60,Qx60,22995,22995.0,81841.0,81841.0,0,,1
1GCHC23U84F152471,7315860417,278832489,2004.0,Chevrolet,Chevrolet,Silverado,Silverado 2500Hd,5999,6999.0,267713.0,267713.0,0,,1
,7311591296,274253260,,Dodge,Hyundai,Journey Se Awd Gas Suv,Elantra Gt,23920,20409.0,17535.0,17.0,,,0
,7314996173,279518573,,Gmc,Cadillac,Yukon,Escalade Ext,46998,13900.0,38010.0,176813.0,,,0
,7316787896,269405881,,Buick,Nissan,Verano,Versa,12393,14466.0,41106.0,6.0,,,0
,7316743116,279601671,,Chevrolet,Ford,Silverado,Fiesta,41995,12729.0,68570.0,26685.0,,,0
,7317016164,279310901,,Ram,Honda,5500,Cr-V,41995,28258.0,124000.0,5.0,,,0
,7316726929,267150569,,Chevrolet,Ram,Silverado 1500 Lt,1500,347,34306.0,117905.0,15.0,,,0
,7315734677,281893038,,Cadillac,Jeep,Cts,Grand Cherokee,5995,37445.0,135000.0,0.0,,,0
,7306402683,281376162,,Chevrolet,Chevrolet,Equinox,Silverado 1500,19995,38400.0,78932.0,50206.0,,,0
,7313970866,279247960,,Jeep,Gmc,Wrangler,Acadia,19999,29900.0,81879.0,28891.0,,,0
,7313535655,276741219,,Nissan,Nissan,Versa Sedan Sv Cvt,Altima,11395,20488.0,33771.0,7.0,,,0
,7313604001,260512245,,Cadillac,Cadillac,Srx Luxury Collection,Ct5,12400,44700.0,98563.0,3335.0,,,0
,7316837882,266501785,,Gmc,Ford,Acadia Denali Awd,Escape,20880,31032.0,86524.0,15.0,,,0
,7307714299,279566998,,Ford,Honda,F-150,Pilot,17888,15997.0,126969.0,86672.0,,,0
,7301999984,244272859,,Ford,Bmw,Mustang Gt Premium,5 Series,42990,18995.0,6790.0,47815.0,,,0
,7315350478,277272862,,Dodge,Honda,Challenger,Accord Hybrid,0,30951.0,13744.0,3.0,,,0
,7312627526,273535802,,Tesla,Bmw,Model S P85,6 Series,36575,12966.0,55000.0,110565.0,,,0
,7316859625,278018726,,Acura,Chevrolet,Tlx 3.5 Sedan 4D,Equinox,27590,16495.0,20420.0,72589.0,,,0
3N1AB7AP2HY204614,7306686999,281671931,2017.0,Nissan,Nissan,Sentra,Sentra,13995,13995.0,61841.0,61841.0,0,,1
1GNLVFED7AJ244535,7313252783,280083205,2010.0,Chevrolet,Chevrolet,Traverse,Traverse,6800,6800.0,143440.0,143440.0,0,,1
,7303792247,275382639,,Chevrolet,Audi,Silverado 1500,A3,24995,11499.0,132837.0,104000.0,,,0
1HGCP2F64CA212562,7311793632,279494789,2012.0,Honda,Honda,Accord Se,Accord,7900,8900.0,97875.0,97875.0,0,,1
,7316729443,278438202,,Ford,Ram,Explorer Limited,1500,0,30000.0,22558.0,53064.0,,,0
WBAPH5G53BNM73366,7314840905,280378007,2011.0,Bmw,Bmw,3-Series,3 Series,7990,8490.0,111196.0,111196.0,1,"Model diverso: CR=3-series, UC=3 series",1
,7310668119,280068572,,Chevrolet,Honda,Silverado,Accord,27995,19335.0,94759.0,25582.0,,,0
,7315129387,271110718,,Fiat,Chevrolet,500X,Malibu,10846,16998.0,89681.0,20738.0,,,0
,7302381927,281229431,,Infiniti,Dodge,Q50 Red Sport,Grand Caravan,12500,14975.0,24786.0,72000.0,,,0
,7310230754,278579101,,Volkswagen,Audi,Golf Gti Rabbit,A6,27590,15990.0,7999.0,104449.0,,,0
,7304627602,281902884,,Kia,Toyota,Optima,4Runner,18564,47519.0,41300.0,0.0,,,0
,7316318403,277127341,,Ford,Nissan,Edge,Kicks,0,16640.0,111.0,13167.0,,,0
,7315647993,278744342,,Toyota,Bmw,Rav4,X3,0,28392.0,28646.0,35683.0,,,0
,7310837580,281543527,,Ford,Honda,F350 Super Duty Crew Cab,Accord,42999,17004.0,173837.0,27524.0,,,0
,7315807588,278486239,,Toyota,Jeep,Supra - Coupe Hatchback,Grand Cherokee,9483,28943.0,149768.0,30524.0,,,0
,7315421227,280464801,,Ford,Ford,F-250,Fusion,42950,17750.0,73077.0,14690.0,,,0
,7316259614,259312804,,Mini,Dodge,Cooper Countryman,Durango,23661,13500.0,5848.0,150276.0,,,0
,7311268270,253685283,,Hyundai,Honda,Santa Fe 2.4 Se Sport,Pilot,22990,28475.0,13528.0,22549.0,,,0
5XYPG4A34LG697858,7304183386,276475410,2020.0,Kia,Kia,Sorento Lx,Sorento,0,29405.0,2097.0,9.0,0,,1
